benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,1570,0,7m,serial,2.0GHz,1.155579000,3.910278000,6.640564000
biojava,true,false,1526,0,7m,serial,2.0GHz,1.126526000,3.792236000,6.451355000
biojava,true,true,4488,0,7m,serial,2.0GHz,2.723206000,10.753235000,17.943055000
biojava,true,true,2007,0,7m,serial,2.0GHz,1.431824000,4.912415000,8.346009000
biojava,true,true,1658,0,7m,serial,2.0GHz,1.200622000,4.095153000,6.956787000
biojava,true,true,1674,0,7m,serial,2.0GHz,1.207092000,4.142822000,7.023681000
biojava,true,true,1681,0,7m,serial,2.0GHz,1.220093000,4.133728000,7.031738000
biojava,true,false,1596,0,7m,serial,2.0GHz,1.152649000,4.019043000,6.753479000
biojava,true,true,4389,0,7m,serial,2.0GHz,2.637390000,10.406250000,17.412292000
biojava,true,true,2032,0,7m,serial,2.0GHz,1.410888000,4.937684000,8.370056000
biojava,true,true,1658,0,7m,serial,2.0GHz,1.213501000,4.187317000,7.050049000
biojava,true,true,1691,0,7m,serial,2.0GHz,1.213684000,4.147888000,7.046204000
biojava,true,true,1685,0,7m,serial,2.0GHz,1.247925000,4.154541000,7.090698000
biojava,true,false,1595,0,7m,serial,2.0GHz,1.187622000,3.972656000,6.762024000
biojava,true,true,4451,0,7m,serial,2.0GHz,2.727051000,10.695740000,17.857422000
biojava,true,true,2069,0,7m,serial,2.0GHz,1.451660000,5.043946000,8.556579000
biojava,true,true,1668,0,7m,serial,2.0GHz,1.193787000,4.112915000,6.968994000
biojava,true,true,1730,0,7m,serial,2.0GHz,1.263855000,4.277710000,7.277222000
biojava,true,true,1705,0,7m,serial,2.0GHz,1.232971000,4.210022000,7.146057000
biojava,true,false,1541,0,7m,serial,2.0GHz,1.125549000,3.911926000,6.576050000
biojava,true,true,4385,0,7m,serial,2.0GHz,2.682922000,10.433777000,17.494324000
biojava,true,true,1971,0,7m,serial,2.0GHz,1.387024000,4.820679000,8.180420000
biojava,true,true,1619,0,7m,serial,2.0GHz,1.177490000,4.089844000,6.892456000
biojava,true,true,1737,0,7m,serial,2.0GHz,1.343628000,4.699463000,7.776001000
biojava,true,true,1717,0,7m,serial,2.0GHz,1.276672000,4.342529000,7.328430000
biojava,true,true,1538,0,7m,serial,2.0GHz,1.148926000,3.825013000,6.520997000
biojava,true,true,1536,0,7m,serial,2.0GHz,1.106568000,3.795471000,6.439636000
biojava,true,true,2003,0,7m,serial,2.0GHz,1.462036000,4.822937000,8.245545000
biojava,true,true,1537,0,7m,serial,2.0GHz,1.107849000,3.866333000,6.503906000
biojava,true,true,1499,0,7m,serial,2.0GHz,0.965942000,3.542664000,5.834533000
biojava,true,true,1555,0,7m,serial,2.0GHz,1.013977000,3.774597000,6.112427000
biojava,true,false,1490,0,7m,serial,2.0GHz,0.941956000,3.508545000,5.726502000
biojava,true,true,4452,0,7m,serial,2.0GHz,2.592346000,10.445190000,16.984863000
biojava,true,true,2125,0,7m,serial,2.0GHz,1.356079000,4.985107000,8.194763000
biojava,true,true,1625,0,7m,serial,2.0GHz,1.047790000,3.823059000,6.282654000
biojava,true,true,1676,0,7m,serial,2.0GHz,1.070801000,3.944580000,6.471802000
biojava,true,true,1665,0,7m,serial,2.0GHz,1.083680000,3.914917000,6.439575000
biojava,true,false,1494,0,7m,serial,2.0GHz,0.969116000,3.593323000,5.844910000
biojava,true,true,3775,0,7m,serial,2.4GHz,2.408447000,12.544068000,18.217895000
biojava,true,true,1666,0,7m,serial,2.4GHz,1.187317000,5.537293000,8.145569000
biojava,true,true,1326,0,7m,serial,2.4GHz,0.976624000,4.421814000,6.522400000
biojava,true,true,1402,0,7m,serial,2.4GHz,1.018860000,4.766845000,6.970947000
biojava,true,true,1370,0,7m,serial,2.4GHz,0.997925000,4.546325000,6.696778000
biojava,true,false,1285,0,7m,serial,2.4GHz,0.940430000,4.281311000,6.310364000
biojava,true,true,3703,0,7m,serial,2.4GHz,2.350892000,12.274964000,17.849366000
biojava,true,true,1685,0,7m,serial,2.4GHz,1.221313000,5.733582000,8.388916000
biojava,true,true,1375,0,7m,serial,2.4GHz,1.000306000,4.569946000,6.732117000
biojava,true,true,1358,0,7m,serial,2.4GHz,0.996094000,4.512939000,6.656677000
biojava,true,true,1391,0,7m,serial,2.4GHz,1.043640000,4.737305000,6.949279000
biojava,true,false,1265,0,7m,serial,2.4GHz,0.933655000,4.195435000,6.193421000
biojava,true,true,3777,0,7m,serial,2.4GHz,2.359497000,12.563294000,18.209839000
biojava,true,true,1601,0,7m,serial,2.4GHz,1.131042000,5.314453000,7.811707000
biojava,true,true,1353,0,7m,serial,2.4GHz,0.973510000,4.478332000,6.592224000
biojava,true,true,1324,0,7m,serial,2.4GHz,0.988526000,4.430603000,6.550659000
biojava,true,true,1391,0,7m,serial,2.4GHz,1.017334000,4.623962000,6.827880000
biojava,true,false,1279,0,7m,serial,2.4GHz,0.935975000,4.249024000,6.263855000
biojava,true,true,3683,0,7m,serial,2.4GHz,2.278747000,12.235108000,17.697815000
biojava,true,true,1632,0,7m,serial,2.4GHz,1.164673000,5.421631000,7.980347000
biojava,true,true,1320,0,7m,serial,2.4GHz,0.964722000,4.372925000,6.448120000
biojava,true,true,1413,0,7m,serial,2.4GHz,1.019531000,4.699524000,6.921997000
biojava,true,true,1393,0,7m,serial,2.4GHz,1.011962000,4.631591000,6.819885000
biojava,true,false,1257,0,7m,serial,2.4GHz,0.919739000,4.190308000,6.163513000
biojava,true,true,3776,0,7m,serial,2.4GHz,2.373902000,12.414429000,18.048645000
biojava,true,true,1706,0,7m,serial,2.4GHz,1.218506000,5.643250000,8.312500000
biojava,true,true,1385,0,7m,serial,2.4GHz,1.014160000,4.599793000,6.796997000
biojava,true,true,1438,0,7m,serial,2.4GHz,1.038208000,4.762634000,7.021972000
biojava,true,true,1440,0,7m,serial,2.4GHz,1.049622000,4.893127000,7.165467000
biojava,true,false,1253,0,7m,serial,2.4GHz,0.931641000,4.150269000,6.139771000
biojava,true,true,3785,0,7m,serial,2.4GHz,2.401978000,12.566955000,18.289673000
biojava,true,true,1640,0,7m,serial,2.4GHz,1.165161000,5.455810000,8.019654000
biojava,true,true,1377,0,7m,serial,2.4GHz,1.001220000,4.677429000,6.837769000
biojava,true,true,1386,0,7m,serial,2.4GHz,0.999573000,4.601623000,6.776855000
biojava,true,true,1298,0,7m,serial,2.4GHz,0.940003000,4.290283000,6.325928000
biojava,true,false,1315,0,7m,serial,2.4GHz,0.955017000,4.346680000,6.404480000
biojava,true,true,3806,0,7m,serial,2.4GHz,2.406372000,12.593201000,18.323120000
biojava,true,true,1589,0,7m,serial,2.4GHz,1.145752000,5.381958000,7.879577000
biojava,true,true,1359,0,7m,serial,2.4GHz,0.994019000,4.492858000,6.635193000
biojava,true,true,1357,0,7m,serial,2.4GHz,1.007996000,4.614441000,6.755433000
biojava,true,true,1354,0,7m,serial,2.4GHz,0.979980000,4.482788000,6.605224000
biojava,true,false,1250,0,7m,serial,2.4GHz,0.919494000,4.135803000,6.107483000
biojava,true,true,3822,0,7m,serial,2.4GHz,2.394165000,12.670288000,18.372131000
biojava,true,true,1672,0,7m,serial,2.4GHz,1.180176000,5.532837000,8.147400000
biojava,true,true,1330,0,7m,serial,2.4GHz,0.989441000,4.440857000,6.565796000
biojava,true,true,1371,0,7m,serial,2.4GHz,1.003479000,4.553833000,6.732361000
biojava,true,true,1403,0,7m,serial,2.4GHz,1.022583000,4.645141000,6.854919000
biojava,true,false,1340,0,7m,serial,2.4GHz,0.973327000,4.440124000,6.549072000
biojava,true,true,3758,0,7m,serial,2.4GHz,2.329345000,12.412658000,18.006287000
biojava,true,true,1688,0,7m,serial,2.4GHz,1.208618000,5.606445000,8.246827000
biojava,true,true,1442,0,7m,serial,2.4GHz,1.030945000,4.782348000,7.039978000
biojava,true,true,1340,0,7m,serial,2.4GHz,0.965393000,4.454956000,6.552368000
biojava,true,true,1392,0,7m,serial,2.4GHz,1.005616000,4.741943000,6.923340000
biojava,true,false,1256,0,7m,serial,2.4GHz,0.912171000,4.171630000,6.136840000
biojava,true,true,3826,0,7m,serial,2.4GHz,2.376587000,12.601135000,18.296875000
biojava,true,true,1626,0,7m,serial,2.4GHz,1.161377000,5.386292000,7.939697000
biojava,true,true,1305,0,7m,serial,2.4GHz,0.946899000,4.309570000,6.353882000
biojava,true,true,1330,0,7m,serial,2.4GHz,0.975159000,4.523804000,6.618164000
biojava,true,true,1400,0,7m,serial,2.4GHz,1.019592000,4.628724000,6.825683000
biojava,true,false,1256,0,7m,serial,2.4GHz,0.922791000,4.152954000,6.125122000
biojava,true,true,3449,0,7m,serial,2.7GHz,2.273132000,14.557373000,19.770691000
biojava,true,true,1427,0,7m,serial,2.7GHz,1.074951000,6.164795000,8.430603000
biojava,true,true,1234,0,7m,serial,2.7GHz,0.935852000,5.207581000,7.165405000
biojava,true,true,1203,0,7m,serial,2.7GHz,0.918945000,5.075012000,6.984985000
biojava,true,true,1243,0,7m,serial,2.7GHz,0.953430000,5.255249000,7.229858000
biojava,true,false,1137,0,7m,serial,2.7GHz,0.872131000,4.781921000,6.586120000
biojava,true,true,3450,0,7m,serial,2.7GHz,2.309815000,14.559265000,19.804809000
biojava,true,true,1594,0,7m,serial,2.7GHz,1.226013000,6.861451000,9.400879000
biojava,true,true,1214,0,7m,serial,2.7GHz,0.930481000,5.118164000,7.044555000
biojava,true,true,1254,0,7m,serial,2.7GHz,0.969483000,5.357971000,7.356202000
biojava,true,true,1231,0,7m,serial,2.7GHz,0.951355000,5.199158000,7.161194000
biojava,true,false,1160,0,7m,serial,2.7GHz,0.900269000,4.886475000,6.734619000
biojava,true,true,3449,0,7m,serial,2.7GHz,2.296875000,14.581970000,19.803589000
biojava,true,true,1557,0,7m,serial,2.7GHz,1.163819000,6.536193000,8.995849000
biojava,true,true,1224,0,7m,serial,2.7GHz,0.935607000,5.142639000,7.087402000
biojava,true,true,1285,0,7m,serial,2.7GHz,1.020080000,5.575257000,7.661011000
biojava,true,true,1255,0,7m,serial,2.7GHz,0.973694000,5.291565000,7.302978000
biojava,true,false,1178,0,7m,serial,2.7GHz,0.904175000,4.963012000,6.838501000
biojava,true,true,3395,0,7m,serial,2.7GHz,2.229981000,14.356507000,19.485718000
biojava,true,true,1462,0,7m,serial,2.7GHz,1.086487000,6.138794000,8.440368000
biojava,true,true,1207,0,7m,serial,2.7GHz,0.953186000,5.275269000,7.198853000
biojava,true,true,1197,0,7m,serial,2.7GHz,0.924499000,5.032470000,6.950744000
biojava,true,true,1271,0,7m,serial,2.7GHz,0.970337000,5.327270000,7.345398000
biojava,true,false,1167,0,7m,serial,2.7GHz,0.894348000,4.901001000,6.749268000
biojava,true,true,3406,0,7m,serial,2.7GHz,2.279297000,14.403687000,19.586243000
biojava,true,true,1586,0,7m,serial,2.7GHz,1.193055000,6.789733000,9.287170000
biojava,true,true,1243,0,7m,serial,2.7GHz,0.945740000,5.230347000,7.206298000
biojava,true,true,1319,0,7m,serial,2.7GHz,0.990601000,5.549500000,7.630249000
biojava,true,true,1278,0,7m,serial,2.7GHz,0.971619000,5.383301000,7.409668000
biojava,true,false,1145,0,7m,serial,2.7GHz,0.878112000,4.801940000,6.620972000
biojava,true,true,3431,0,7m,serial,2.7GHz,2.300781000,14.407348000,19.646668000
biojava,true,true,1424,0,7m,serial,2.7GHz,1.084167000,6.006592000,8.276673000
biojava,true,true,1233,0,7m,serial,2.7GHz,0.949707000,5.210205000,7.187500000
biojava,true,true,1220,0,7m,serial,2.7GHz,0.935974000,5.125854000,7.070068000
biojava,true,true,1228,0,7m,serial,2.7GHz,0.948364000,5.159729000,7.120910000
biojava,true,false,1144,0,7m,serial,2.7GHz,0.887268000,4.932739000,6.755554000
biojava,true,true,3397,0,7m,serial,2.7GHz,2.260193000,14.232727000,19.371460000
biojava,true,true,1513,0,7m,serial,2.7GHz,1.139588000,6.381774000,8.779418000
biojava,true,true,1234,0,7m,serial,2.7GHz,0.962524000,5.227111000,7.213440000
biojava,true,true,1274,0,7m,serial,2.7GHz,0.974487000,5.368592000,7.399109000
biojava,true,true,1225,0,7m,serial,2.7GHz,0.944214000,5.276550000,7.223755000
biojava,true,false,1149,0,7m,serial,2.7GHz,0.883728000,4.839294000,6.672241000
biojava,true,true,3331,0,7m,serial,2.7GHz,2.232300000,14.040833000,19.089539000
biojava,true,true,1500,0,7m,serial,2.7GHz,1.132996000,6.311829000,8.699890000
biojava,true,true,1214,0,7m,serial,2.7GHz,0.933777000,5.086609000,7.021301000
biojava,true,true,1286,0,7m,serial,2.7GHz,0.985230000,5.513184000,7.559936000
biojava,true,true,1264,0,7m,serial,2.7GHz,0.967285000,5.298462000,7.303527000
biojava,true,false,1189,0,7m,serial,2.7GHz,0.945923000,5.144165000,7.062012000
biojava,true,true,3480,0,7m,serial,2.7GHz,2.328369000,14.534790000,19.827637000
biojava,true,true,1439,0,7m,serial,2.7GHz,1.088013000,6.042236000,8.327393000
biojava,true,true,1218,0,7m,serial,2.7GHz,0.935974000,5.222901000,7.159118000
biojava,true,true,1256,0,7m,serial,2.7GHz,0.950866000,5.250488000,7.237121000
biojava,true,true,1271,0,7m,serial,2.7GHz,0.970825000,5.326050000,7.350036000
biojava,true,false,1134,0,7m,serial,2.7GHz,0.872193000,4.741638000,6.545227000
biojava,true,true,3441,0,7m,serial,2.7GHz,2.284485000,14.379761000,19.585510000
biojava,true,true,1540,0,7m,serial,2.7GHz,1.148864000,6.595459000,9.031555000
biojava,true,true,1197,0,7m,serial,2.7GHz,0.924439000,5.065369000,6.974975000
biojava,true,true,1267,0,7m,serial,2.7GHz,0.954895000,5.318848000,7.320679000
biojava,true,true,1235,0,7m,serial,2.7GHz,0.946777000,5.182373000,7.153015000
biojava,true,false,1187,0,7m,serial,2.7GHz,0.907104000,4.979431000,6.863770000
biojava,true,true,12900,0,14m,serial,400MHz,4.279724000,7.001464000,24.153320000
biojava,true,true,2923,0,14m,serial,400MHz,1.033325000,1.626160000,5.561340000
biojava,true,true,2658,0,14m,serial,400MHz,0.873047000,1.539429000,5.078003000
biojava,true,true,2243,0,14m,serial,400MHz,0.761292000,1.278870000,4.257629000
biojava,true,true,1682,0,14m,serial,400MHz,0.555298000,0.932190000,3.172729000
biojava,true,true,1535,0,14m,serial,400MHz,0.512329000,0.856689000,2.906128000
biojava,true,true,1465,0,14m,serial,400MHz,0.482361000,0.808594000,2.751465000
biojava,true,true,1637,0,14m,serial,400MHz,0.551147000,0.957397000,3.132324000
biojava,true,true,1489,0,14m,serial,400MHz,0.504089000,0.834534000,2.826599000
biojava,true,true,932,0,14m,serial,400MHz,0.334412000,0.541626000,1.808350000
biojava,true,true,1086,0,14m,serial,400MHz,0.365479000,0.614624000,2.071472000
biojava,true,true,961,0,14m,serial,400MHz,0.339905000,0.555053000,1.862122000
biojava,true,true,1019,0,14m,serial,400MHz,0.346802000,0.583313000,1.949035000
biojava,true,true,1179,0,14m,serial,400MHz,0.398132000,0.664734000,2.231079000
biojava,true,true,1885,0,14m,serial,400MHz,0.651795000,1.101807000,3.601136000
biojava,true,true,1857,0,14m,serial,400MHz,0.671082000,1.031433000,3.507141000
biojava,true,true,958,0,14m,serial,400MHz,0.318604000,0.544189000,1.818116000
biojava,true,true,1143,0,14m,serial,400MHz,0.378662000,0.643188000,2.158813000
biojava,true,true,895,0,14m,serial,400MHz,0.297546000,0.511963000,1.704284000
biojava,true,true,997,0,14m,serial,400MHz,0.330445000,0.562927000,1.888001000
biojava,true,true,892,0,14m,serial,400MHz,0.299561000,0.513306000,1.709168000
biojava,true,true,896,0,14m,serial,400MHz,0.298095000,0.512817000,1.706726000
biojava,true,true,905,0,14m,serial,400MHz,0.305664000,0.583069000,1.790650000
biojava,true,false,892,0,14m,serial,400MHz,0.296021000,0.506897000,1.693909000
biojava,true,true,12658,0,14m,serial,400MHz,4.197571000,7.028443000,23.831116000
biojava,true,true,2742,0,14m,serial,400MHz,0.935974000,1.533875000,5.184814000
biojava,true,true,2477,0,14m,serial,400MHz,0.811951000,1.374695000,4.673339000
biojava,true,true,2236,0,14m,serial,400MHz,0.770813000,1.260926000,4.267334000
biojava,true,true,1815,0,14m,serial,400MHz,0.602967000,1.073120000,3.491516000
biojava,true,true,1607,0,14m,serial,400MHz,0.532227000,0.896118000,3.031555000
biojava,true,true,1830,0,14m,serial,400MHz,0.607544000,1.017334000,3.449829000
biojava,true,true,1663,0,14m,serial,400MHz,0.586426000,0.984558000,3.200379000
biojava,true,true,1052,0,14m,serial,400MHz,0.350830000,0.598205000,1.996887000
biojava,true,true,1010,0,14m,serial,400MHz,0.335877000,0.573730000,1.916809000
biojava,true,true,914,0,14m,serial,400MHz,0.310852000,0.586182000,1.802490000
biojava,true,true,946,0,14m,serial,400MHz,0.315003000,0.540893000,1.801331000
biojava,true,true,980,0,14m,serial,400MHz,0.328431000,0.559509000,1.863464000
biojava,true,false,1167,0,14m,serial,400MHz,0.393128000,0.657349000,2.205505000
biojava,true,true,13108,0,14m,serial,400MHz,4.303772000,7.173340000,24.487488000
biojava,true,true,2794,0,14m,serial,400MHz,0.960266000,1.570252000,5.284729000
biojava,true,true,2474,0,14m,serial,400MHz,0.814270000,1.435608000,4.731629000
biojava,true,true,2229,0,14m,serial,400MHz,0.738343000,1.332459000,4.290222000
biojava,true,true,1714,0,14m,serial,400MHz,0.589112000,0.970032000,3.280701000
biojava,true,true,1487,0,14m,serial,400MHz,0.522705000,0.852784000,2.873474000
biojava,true,true,1518,0,14m,serial,400MHz,0.504273000,0.852783000,2.871949000
biojava,true,true,1639,0,14m,serial,400MHz,0.546875000,0.918029000,3.087097000
biojava,true,true,1425,0,14m,serial,400MHz,0.487244000,0.869385000,2.769410000
biojava,true,true,1017,0,14m,serial,400MHz,0.339172000,0.580688000,1.931152000
biojava,true,true,952,0,14m,serial,400MHz,0.319641000,0.544616000,1.812073000
biojava,true,true,1042,0,14m,serial,400MHz,0.346252000,0.595093000,1.981079000
biojava,true,true,984,0,14m,serial,400MHz,0.328980000,0.564880000,1.876282000
biojava,true,true,1178,0,14m,serial,400MHz,0.397705000,0.665832000,2.226807000
biojava,true,true,1886,0,14m,serial,400MHz,0.694274000,1.119629000,3.644958000
biojava,true,true,1858,0,14m,serial,400MHz,0.674621000,1.101929000,3.566040000
biojava,true,true,964,0,14m,serial,400MHz,0.321289000,0.553467000,1.834717000
biojava,true,true,1054,0,14m,serial,400MHz,0.350891000,0.600403000,1.999206000
biojava,true,true,893,0,14m,serial,400MHz,0.297363000,0.518128000,1.703430000
biojava,true,true,999,0,14m,serial,400MHz,0.331116000,0.573242000,1.897522000
biojava,true,true,916,0,14m,serial,400MHz,0.304260000,0.529968000,1.747742000
biojava,true,true,892,0,14m,serial,400MHz,0.297729000,0.515015000,1.703003000
biojava,true,true,888,0,14m,serial,400MHz,0.296142000,0.517517000,1.696472000
biojava,true,false,890,0,14m,serial,400MHz,0.296264000,0.519287000,1.702271000
biojava,true,true,13137,0,14m,serial,400MHz,4.299011000,7.189331000,24.525696000
biojava,true,true,2715,0,14m,serial,400MHz,0.926575000,1.532043000,5.127319000
biojava,true,true,2540,0,14m,serial,400MHz,0.821411000,1.408325000,4.774292000
biojava,true,true,2266,0,14m,serial,400MHz,0.750244000,1.262146000,4.282776000
biojava,true,true,2015,0,14m,serial,400MHz,0.668335000,1.185119000,3.863465000
biojava,true,true,1714,0,14m,serial,400MHz,0.565552000,0.960693000,3.240357000
biojava,true,true,1443,0,14m,serial,400MHz,0.475220000,0.805603000,2.715454000
biojava,true,true,1735,0,14m,serial,400MHz,0.596436000,0.981262000,3.317749000
biojava,true,true,1451,0,14m,serial,400MHz,0.518066000,0.836609000,2.817993000
biojava,true,true,1039,0,14m,serial,400MHz,0.346618000,0.596069000,1.976013000
biojava,true,true,991,0,14m,serial,400MHz,0.330444000,0.567017000,1.884888000
biojava,true,true,962,0,14m,serial,400MHz,0.325379000,0.619873000,1.898132000
biojava,true,true,961,0,14m,serial,400MHz,0.321533000,0.549378000,1.824341000
biojava,true,false,1185,0,14m,serial,400MHz,0.400269000,0.673706000,2.247559000
biojava,true,true,13185,0,14m,serial,400MHz,4.332947000,7.227723000,24.671753000
biojava,true,true,2812,0,14m,serial,400MHz,1.013916000,1.599609000,5.414978000
biojava,true,true,2494,0,14m,serial,400MHz,0.820557000,1.393127000,4.727051000
biojava,true,true,2252,0,14m,serial,400MHz,0.747680000,1.313843000,4.303833000
biojava,true,true,1947,0,14m,serial,400MHz,0.658386000,1.082520000,3.675049000
biojava,true,true,1744,0,14m,serial,400MHz,0.615845000,1.038086000,3.353759000
biojava,true,true,1946,0,14m,serial,400MHz,0.639588000,1.081298000,3.665222000
biojava,true,true,1585,0,14m,serial,400MHz,0.529114000,0.892944000,2.997559000
biojava,true,true,1436,0,14m,serial,400MHz,0.522461000,0.935120000,2.855408000
biojava,true,true,1329,0,14m,serial,400MHz,0.440796000,0.749145000,2.514221000
biojava,true,true,1206,0,14m,serial,400MHz,0.401428000,0.682800000,2.288513000
biojava,true,true,1078,0,14m,serial,400MHz,0.358337000,0.614014000,2.050048000
biojava,true,true,980,0,14m,serial,400MHz,0.328186000,0.567566000,1.872619000
biojava,true,true,1170,0,14m,serial,400MHz,0.393433000,0.661377000,2.215210000
biojava,true,true,1878,0,14m,serial,400MHz,0.650757000,1.053649000,3.554139000
biojava,true,true,1857,0,14m,serial,400MHz,0.675720000,1.100953000,3.578675000
