benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,false,3316,0,7m,g1,2.4GHz,2.298889000,10.522522000,16.287659000
biojava,true,true,6023,0,7m,g1,2.4GHz,4.218018000,19.208923000,29.619629000
biojava,true,true,3483,0,7m,g1,2.4GHz,2.432312000,11.043518000,17.110778000
biojava,true,true,3329,0,7m,g1,2.4GHz,2.287171000,10.632385000,16.408203000
biojava,true,true,3286,0,7m,g1,2.4GHz,2.309021000,10.479370000,16.238159000
biojava,true,false,3317,0,7m,g1,2.4GHz,2.340454000,10.561707000,16.376648000
biojava,true,true,6150,0,7m,g1,2.4GHz,4.328186000,19.497131000,30.151977000
biojava,true,true,3576,0,7m,g1,2.4GHz,2.516236000,11.430420000,17.676575000
biojava,true,true,3264,0,7m,g1,2.4GHz,2.256592000,10.337097000,16.004333000
biojava,true,true,3356,0,7m,g1,2.4GHz,2.336853000,10.638061000,16.497009000
biojava,true,true,3414,0,7m,g1,2.4GHz,2.399719000,10.888916000,16.856323000
biojava,true,false,3283,0,7m,g1,2.4GHz,2.283264000,10.385986000,16.115905000
biojava,true,true,6028,0,7m,g1,2.4GHz,4.304992000,19.262695000,29.763794000
biojava,true,true,3572,0,7m,g1,2.4GHz,2.529053000,11.304565000,17.558776000
biojava,true,true,3348,0,7m,g1,2.4GHz,2.326660000,10.584961000,16.419799000
biojava,true,true,3323,0,7m,g1,2.4GHz,2.306580000,10.621216000,16.399658000
biojava,true,true,3430,0,7m,g1,2.4GHz,2.386353000,10.856262000,16.820801000
biojava,true,false,3333,0,7m,g1,2.4GHz,2.315857000,10.547180000,16.341980000
biojava,true,true,6096,0,7m,g1,2.4GHz,4.303283000,19.414978000,29.980469000
biojava,true,true,3498,0,7m,g1,2.4GHz,2.456116000,11.116455000,17.218384000
biojava,true,true,3310,0,7m,g1,2.4GHz,2.289429000,10.558533000,16.294373000
biojava,true,true,3400,0,7m,g1,2.4GHz,2.340149000,10.742188000,16.628479000
biojava,true,false,3397,0,7m,g1,2.4GHz,2.376648000,10.723816000,16.620789000
biojava,true,true,5924,0,7m,g1,2.4GHz,4.099487000,18.674804000,28.857483000
biojava,true,true,3526,0,7m,g1,2.4GHz,2.474060000,11.241516000,17.375977000
biojava,true,true,3349,0,7m,g1,2.4GHz,2.303650000,10.581299000,16.387146000
biojava,true,true,3451,0,7m,g1,2.4GHz,2.425415000,10.958191000,17.001159000
biojava,true,false,3397,0,7m,g1,2.4GHz,2.335632000,10.837036000,16.713684000
biojava,true,true,6051,0,7m,g1,2.4GHz,4.237732000,19.055542000,29.492248000
biojava,true,true,3505,0,7m,g1,2.4GHz,2.457154000,11.158386000,17.264893000
biojava,true,true,3317,0,7m,g1,2.4GHz,2.311279000,10.475464000,16.247131000
biojava,true,true,3378,0,7m,g1,2.4GHz,2.346374000,10.662354000,16.535706000
biojava,true,false,3246,0,7m,g1,2.4GHz,2.266784000,10.345642000,16.002137000
biojava,true,true,5486,0,7m,g1,2.7GHz,4.065125000,22.413635000,32.082886000
biojava,true,true,3142,0,7m,g1,2.7GHz,2.315552000,12.797363000,18.376160000
biojava,true,true,3009,0,7m,g1,2.7GHz,2.213623000,12.236633000,17.591186000
biojava,true,true,2998,0,7m,g1,2.7GHz,2.188660000,12.168030000,17.482300000
biojava,true,false,3122,0,7m,g1,2.7GHz,2.307617000,12.778870000,18.318664000
biojava,true,true,5433,0,7m,g1,2.7GHz,3.941223000,22.030090000,31.506958000
biojava,true,true,3307,0,7m,g1,2.7GHz,2.442078000,13.462158000,19.333436000
biojava,true,true,3034,0,7m,g1,2.7GHz,2.255737000,12.306763000,17.742492000
biojava,true,true,3092,0,7m,g1,2.7GHz,2.286865000,12.542724000,18.062012000
biojava,true,true,3188,0,7m,g1,2.7GHz,2.362488000,13.000854000,18.669494000
biojava,true,false,2946,0,7m,g1,2.7GHz,2.162292000,11.865600000,17.109558000
biojava,true,true,5476,0,7m,g1,2.7GHz,3.984253000,22.278687000,31.842286000
biojava,true,true,3105,0,7m,g1,2.7GHz,2.282532000,12.531494000,18.039368000
biojava,true,true,2950,0,7m,g1,2.7GHz,2.174072000,11.913086000,17.162353000
biojava,true,true,3021,0,7m,g1,2.7GHz,2.215637000,12.330445000,17.703796000
biojava,true,false,3052,0,7m,g1,2.7GHz,2.264588000,12.385437000,17.835937000
biojava,true,true,5401,0,7m,g1,2.7GHz,3.961548000,22.075378000,31.558533000
biojava,true,true,3233,0,7m,g1,2.7GHz,2.357788000,13.108704000,18.835938000
biojava,true,true,3049,0,7m,g1,2.7GHz,2.221374000,12.338745000,17.747803000
biojava,true,true,3022,0,7m,g1,2.7GHz,2.206055000,12.228516000,17.588929000
biojava,true,true,3048,0,7m,g1,2.7GHz,2.229858000,12.434814000,17.842529000
biojava,true,false,2987,0,7m,g1,2.7GHz,2.175720000,12.065186000,17.351257000
biojava,true,true,5433,0,7m,g1,2.7GHz,3.969421000,22.097473000,31.616822000
biojava,true,true,3300,0,7m,g1,2.7GHz,2.458191000,13.391480000,19.294617000
biojava,true,true,3062,0,7m,g1,2.7GHz,2.249756000,12.406800000,17.850037000
biojava,true,true,3013,0,7m,g1,2.7GHz,2.195557000,12.304077000,17.643677000
biojava,true,true,3065,0,7m,g1,2.7GHz,2.247864000,12.351440000,17.782410000
biojava,true,false,3014,0,7m,g1,2.7GHz,2.190185000,12.163330000,17.502868000
biojava,true,true,5421,0,7m,g1,2.7GHz,3.965515000,21.969055000,31.482605000
biojava,true,true,3225,0,7m,g1,2.7GHz,2.389893000,13.017761000,18.763489000
biojava,true,true,2975,0,7m,g1,2.7GHz,2.204284000,12.084717000,17.396728000
biojava,true,true,3133,0,7m,g1,2.7GHz,2.340454000,12.725708000,18.344787000
biojava,true,true,3071,0,7m,g1,2.7GHz,2.320068000,12.509888000,18.042480000
biojava,true,false,2932,0,7m,g1,2.7GHz,2.170105000,11.948365000,17.186158000
biojava,true,true,5416,0,7m,g1,2.7GHz,3.954834000,21.830200000,31.318970000
biojava,true,true,3140,0,7m,g1,2.7GHz,2.320679000,12.810303000,18.410400000
biojava,true,true,2999,0,7m,g1,2.7GHz,2.204834000,12.103150000,17.454651000
biojava,true,true,2976,0,7m,g1,2.7GHz,2.192199000,11.999023000,17.297608000
biojava,true,false,3046,0,7m,g1,2.7GHz,2.244446000,12.251343000,17.673035000
biojava,true,true,5502,0,7m,g1,2.7GHz,4.063660000,22.202576000,31.897156000
biojava,true,true,3295,0,7m,g1,2.7GHz,2.453857000,13.333802000,19.218689000
biojava,true,true,3052,0,7m,g1,2.7GHz,2.239868000,12.417724000,17.849792000
biojava,true,true,3010,0,7m,g1,2.7GHz,2.220703000,12.118530000,17.490661000
biojava,true,true,3049,0,7m,g1,2.7GHz,2.240967000,12.243835000,17.667481000
biojava,true,false,2965,0,7m,g1,2.7GHz,2.185730000,12.028626000,17.312378000
biojava,true,true,5434,0,7m,g1,2.7GHz,3.954163000,21.872376000,31.373108000
biojava,true,true,3262,0,7m,g1,2.7GHz,2.422608000,13.251587000,19.072815000
biojava,true,true,3054,0,7m,g1,2.7GHz,2.277344000,12.314026000,17.798279000
biojava,true,true,3134,0,7m,g1,2.7GHz,2.350708000,12.685547000,18.320495000
biojava,true,false,3047,0,7m,g1,2.7GHz,2.249390000,12.359924000,17.793640000
biojava,true,true,5493,0,7m,g1,2.7GHz,3.962341000,22.099365000,31.673645000
biojava,true,true,3168,0,7m,g1,2.7GHz,2.358215000,12.856445000,18.511963000
biojava,true,true,2991,0,7m,g1,2.7GHz,2.194092000,12.020081000,17.348999000
biojava,true,true,3083,0,7m,g1,2.7GHz,2.240601000,12.357483000,17.817749000
biojava,true,false,3169,0,7m,g1,2.7GHz,2.340943000,12.818909000,18.456787000
biojava,true,true,14679,0,14m,g1,400MHz,5.720459000,7.910401000,29.828064000
biojava,true,true,4190,0,14m,g1,400MHz,1.813598000,2.346008000,8.827820000
biojava,true,true,3877,0,14m,g1,400MHz,1.670471000,2.253174000,8.269104000
biojava,true,true,3531,0,14m,g1,400MHz,1.619629000,2.074829000,7.664672000
biojava,true,true,3200,0,14m,g1,400MHz,1.400086000,1.841186000,6.840454000
biojava,true,true,3244,0,14m,g1,400MHz,1.417175000,1.944702000,7.016540000
biojava,true,true,3191,0,14m,g1,400MHz,1.411194000,1.827942000,6.802368000
biojava,true,false,2997,0,14m,g1,400MHz,1.333923000,1.747192000,6.468872000
biojava,true,true,15175,0,14m,g1,400MHz,6.020325000,8.218139000,30.977295000
biojava,true,true,4271,0,14m,g1,400MHz,1.833435000,2.372742000,8.939392000
biojava,true,true,3699,0,14m,g1,400MHz,1.590332000,2.167542000,7.912353000
biojava,true,true,3536,0,14m,g1,400MHz,1.543213000,2.024963000,7.529480000
biojava,true,true,3207,0,14m,g1,400MHz,1.376404000,1.841004000,6.830810000
biojava,true,true,2803,0,14m,g1,400MHz,1.262329000,1.713867000,6.164429000
biojava,true,true,3034,0,14m,g1,400MHz,1.399170000,1.944703000,6.742493000
biojava,true,true,2924,0,14m,g1,400MHz,1.402160000,1.770813000,6.482422000
biojava,true,true,2296,0,14m,g1,400MHz,1.086487000,1.467957000,5.197693000
biojava,true,true,2502,0,14m,g1,400MHz,1.131287000,1.508667000,5.496826000
biojava,true,true,2018,0,14m,g1,400MHz,0.747253000,1.119079000,4.019104000
biojava,true,true,2079,0,14m,g1,400MHz,0.694336000,1.139649000,3.983520000
biojava,true,true,2093,0,14m,g1,400MHz,0.692505000,1.111755000,3.955262000
biojava,true,false,2231,0,14m,g1,400MHz,0.758484000,1.249756000,4.293274000
biojava,true,true,14797,0,14m,g1,400MHz,4.923584000,7.903625000,28.009644000
biojava,true,true,4160,0,14m,g1,400MHz,1.442199000,2.207580000,7.874390000
biojava,true,true,3660,0,14m,g1,400MHz,1.213440000,2.001648000,6.971924000
biojava,true,true,3411,0,14m,g1,400MHz,1.126404000,1.805603000,6.432434000
biojava,true,true,2724,0,14m,g1,400MHz,0.898560000,1.445984000,5.150146000
biojava,true,true,2569,0,14m,g1,400MHz,0.856507000,1.409973000,4.906006000
biojava,true,true,2454,0,14m,g1,400MHz,0.847351000,1.331727000,4.711731000
biojava,true,true,2763,0,14m,g1,400MHz,0.967590000,1.486572000,5.288880000
biojava,true,true,2191,0,14m,g1,400MHz,0.735718000,1.236694000,4.216675000
biojava,true,true,2302,0,14m,g1,400MHz,0.771423000,1.233765000,4.367432000
biojava,true,true,2120,0,14m,g1,400MHz,0.702820000,1.133484000,4.011718000
biojava,true,true,1946,0,14m,g1,400MHz,0.645874000,1.042847000,3.686523000
biojava,true,true,1991,0,14m,g1,400MHz,0.661744000,1.063294000,3.769531000
biojava,true,true,2213,0,14m,g1,400MHz,0.748291000,1.237548000,4.242615000
biojava,true,true,3062,0,14m,g1,400MHz,1.071594000,1.728698000,5.896240000
biojava,true,true,2461,0,14m,g1,400MHz,0.848755000,1.308899000,4.650513000
biojava,true,true,1947,0,14m,g1,400MHz,0.644348000,1.041626000,3.685669000
biojava,true,true,1946,0,14m,g1,400MHz,0.646301000,1.073487000,3.713745000
biojava,true,true,1840,0,14m,g1,400MHz,0.604493000,0.984253000,3.466736000
biojava,true,false,1855,0,14m,g1,400MHz,0.625427000,1.002014000,3.527832000
biojava,true,true,14860,0,14m,g1,400MHz,4.900513000,7.924560000,28.001465000
biojava,true,true,4088,0,14m,g1,400MHz,1.444092000,2.242859000,7.808716000
biojava,true,true,3677,0,14m,g1,400MHz,1.241211000,2.010071000,7.034424000
biojava,true,true,3430,0,14m,g1,400MHz,1.168274000,1.913391000,6.613831000
biojava,true,true,2833,0,14m,g1,400MHz,0.934448000,1.521119000,5.368836000
biojava,true,true,2572,0,14m,g1,400MHz,0.854736000,1.385254000,4.883911000
biojava,true,true,2734,0,14m,g1,400MHz,0.911194000,1.470459000,5.185364000
biojava,true,true,2789,0,14m,g1,400MHz,0.949463000,1.559143000,5.347656000
biojava,true,true,2111,0,14m,g1,400MHz,0.698364000,1.136718000,4.003662000
biojava,true,true,1932,0,14m,g1,400MHz,0.640930000,1.040344000,3.661804000
biojava,true,true,2020,0,14m,g1,400MHz,0.670105000,1.085998000,3.825439000
biojava,true,true,2003,0,14m,g1,400MHz,0.667602000,1.135559000,3.856507000
biojava,true,false,1997,0,14m,g1,400MHz,0.662537000,1.075989000,3.783813000
biojava,true,true,14652,0,14m,g1,400MHz,4.808289000,7.826172000,27.620484000
biojava,true,true,4062,0,14m,g1,400MHz,1.432678000,2.171143000,7.710388000
biojava,true,true,3718,0,14m,g1,400MHz,1.249573000,2.065613000,7.137512000
biojava,true,true,3475,0,14m,g1,400MHz,1.200501000,1.889892000,6.660278000
biojava,true,true,2719,0,14m,g1,400MHz,0.919190000,1.534607000,5.246826000
biojava,true,true,2903,0,14m,g1,400MHz,0.961487000,1.555420000,5.492981000
biojava,true,true,2824,0,14m,g1,400MHz,0.940613000,1.513977000,5.348389000
biojava,true,false,2539,0,14m,g1,400MHz,0.852966000,1.365173000,4.817199000
biojava,true,true,14629,0,14m,g1,400MHz,4.866882000,7.898071000,27.733947000
biojava,true,true,4206,0,14m,g1,400MHz,1.479675000,2.255859000,8.001953000
biojava,true,true,3683,0,14m,g1,400MHz,1.212952000,1.999634000,6.996582000
biojava,true,true,3385,0,14m,g1,400MHz,1.122681000,1.813904000,6.399048000
biojava,true,true,2907,0,14m,g1,400MHz,0.951660000,1.552002000,5.487366000
biojava,true,true,2581,0,14m,g1,400MHz,0.851746000,1.380493000,4.871826000
biojava,true,true,2340,0,14m,g1,400MHz,0.775391000,1.289002000,4.462097000
biojava,true,true,2800,0,14m,g1,400MHz,0.977722000,1.529174000,5.367797000
biojava,true,true,2159,0,14m,g1,400MHz,0.744628000,1.182983000,4.148743000
biojava,true,true,2304,0,14m,g1,400MHz,0.785340000,1.277099000,4.427612000
biojava,true,true,2064,0,14m,g1,400MHz,0.684876000,1.110168000,3.910401000
biojava,true,true,1898,0,14m,g1,400MHz,0.629760000,1.022400000,3.601258000
biojava,true,true,2007,0,14m,g1,400MHz,0.666443000,1.078247000,3.798401000
biojava,true,true,2171,0,14m,g1,400MHz,0.732666000,1.169312000,4.118958000
biojava,true,true,3127,0,14m,g1,400MHz,1.096741000,1.730042000,5.990905000
biojava,true,true,2679,0,14m,g1,400MHz,0.938232000,1.440003000,5.078980000
biojava,true,true,1868,0,14m,g1,400MHz,0.620117000,1.008362000,3.540588000
biojava,true,true,1833,0,14m,g1,400MHz,0.603821000,0.981628000,3.456482000
biojava,true,true,1823,0,14m,g1,400MHz,0.603210000,1.032959000,3.491150000
biojava,true,false,1967,0,14m,g1,400MHz,0.651855000,1.058289000,3.727539000
biojava,true,true,14633,0,14m,g1,400MHz,4.798278000,7.810730000,27.559936000
biojava,true,true,4126,0,14m,g1,400MHz,1.427490000,2.203369000,7.809326000
biojava,true,true,3678,0,14m,g1,400MHz,1.235290000,1.987854000,6.995727000
biojava,true,true,3431,0,14m,g1,400MHz,1.176636000,1.863830000,6.568787000
biojava,true,true,2715,0,14m,g1,400MHz,0.914734000,1.530273000,5.232055000
biojava,true,true,2553,0,14m,g1,400MHz,0.849670000,1.374878000,4.844239000
biojava,true,true,2999,0,14m,g1,400MHz,0.999023000,1.606567000,5.673645000
biojava,true,true,2673,0,14m,g1,400MHz,0.898804000,1.437073000,5.068176000
biojava,true,true,2075,0,14m,g1,400MHz,0.691468000,1.171021000,3.983459000
biojava,true,true,2206,0,14m,g1,400MHz,0.785157000,1.415100000,4.407043000
biojava,true,true,2704,0,14m,g1,400MHz,1.073304000,2.075928000,5.753540000
biojava,true,true,2127,0,14m,g1,400MHz,0.897217000,1.618592000,4.560669000
biojava,true,true,2382,0,14m,g1,400MHz,0.897705000,1.789795000,5.044861000
biojava,true,true,2649,0,14m,g1,400MHz,1.011718000,1.973205000,5.650268000
biojava,true,true,3244,0,14m,g1,400MHz,1.211243000,2.439454000,6.906617000
biojava,true,true,2740,0,14m,g1,400MHz,0.996094000,2.085083000,5.820435000
biojava,true,true,2050,0,14m,g1,400MHz,0.687439000,1.587524000,4.379578000
biojava,true,true,1974,0,14m,g1,400MHz,0.670715000,1.532898000,4.220520000
biojava,true,true,2003,0,14m,g1,400MHz,0.687988000,1.551086000,4.277283000
biojava,true,false,1996,0,14m,g1,400MHz,0.767273000,1.545655000,4.264099000
biojava,true,true,15502,0,14m,g1,400MHz,5.880493000,11.956360000,33.061584000
biojava,true,true,4344,0,14m,g1,400MHz,2.116211000,3.346191000,9.444397000
biojava,true,true,3991,0,14m,g1,400MHz,1.499878000,3.077026000,8.516052000
biojava,true,true,3475,0,14m,g1,400MHz,1.247620000,2.039001000,6.799438000
biojava,true,true,3057,0,14m,g1,400MHz,1.007691000,1.634949000,5.777466000
biojava,true,true,2663,0,14m,g1,400MHz,0.889343000,1.485473000,5.106995000
biojava,true,true,3000,0,14m,g1,400MHz,0.999085000,1.606750000,5.678772000
biojava,true,true,2619,0,14m,g1,400MHz,0.923218000,1.433167000,5.049011000
biojava,true,true,2046,0,14m,g1,400MHz,0.688415000,1.103149000,3.893371000
biojava,true,true,2136,0,14m,g1,400MHz,0.720947000,1.212891000,4.118408000
biojava,true,true,1950,0,14m,g1,400MHz,0.646240000,1.049866000,3.695252000
biojava,true,true,1956,0,14m,g1,400MHz,0.648072000,1.048828000,3.703308000
biojava,true,true,1973,0,14m,g1,400MHz,0.655151000,1.063172000,3.744690000
biojava,true,false,2232,0,14m,g1,400MHz,0.754761000,1.254089000,4.278625000
biojava,true,true,14649,0,14m,g1,400MHz,4.906067000,7.957092000,27.844544000
biojava,true,true,4227,0,14m,g1,400MHz,1.465576000,2.258911000,8.000183000
biojava,true,true,3750,0,14m,g1,400MHz,1.239807000,2.066224000,7.151795000
biojava,true,true,3379,0,14m,g1,400MHz,1.125305000,1.818970000,6.408020000
biojava,true,true,2926,0,14m,g1,400MHz,0.965699000,1.567871000,5.536865000
biojava,true,true,2479,0,14m,g1,400MHz,0.831481000,1.391602000,4.761597000
biojava,true,true,2544,0,14m,g1,400MHz,0.845215000,1.370361000,4.820374000
biojava,true,true,2820,0,14m,g1,400MHz,0.984864000,1.531494000,5.384949000
biojava,true,true,2141,0,14m,g1,400MHz,0.736328000,1.167969000,4.107239000
biojava,true,true,2164,0,14m,g1,400MHz,0.725952000,1.221130000,4.153076000
biojava,true,true,2040,0,14m,g1,400MHz,0.677673000,1.098511000,3.862548000
biojava,true,false,1907,0,14m,g1,400MHz,0.634033000,1.029358000,3.616089000
biojava,true,true,14818,0,14m,g1,400MHz,4.950745000,7.977172000,28.079162000
biojava,true,true,4167,0,14m,g1,400MHz,1.448853000,2.296021000,7.966369000
biojava,true,true,3681,0,14m,g1,400MHz,1.222900000,1.975341000,6.976074000
biojava,true,true,3485,0,14m,g1,400MHz,1.190429000,1.929749000,6.662903000
biojava,true,true,3190,0,14m,g1,400MHz,1.084961000,1.714966000,6.037415000
biojava,true,true,3110,0,14m,g1,400MHz,1.039368000,1.668213000,5.884522000
biojava,true,true,2688,0,14m,g1,400MHz,0.898743000,1.488159000,5.138123000
biojava,true,true,2430,0,14m,g1,400MHz,0.813355000,1.304138000,4.594483000
biojava,true,true,2563,0,14m,g1,400MHz,0.874817000,1.392761000,4.891113000
biojava,true,true,2244,0,14m,g1,400MHz,0.774537000,1.220093000,4.297669000
biojava,true,true,2045,0,14m,g1,400MHz,0.697265000,1.125977000,3.923523000
biojava,true,true,1924,0,14m,g1,400MHz,0.638733000,1.039429000,3.648498000
biojava,true,true,2090,0,14m,g1,400MHz,0.693054000,1.125245000,3.957458000
biojava,true,true,2170,0,14m,g1,400MHz,0.729980000,1.164429000,4.105652000
biojava,true,true,3109,0,14m,g1,400MHz,1.077819000,1.661743000,5.883362000
biojava,true,true,2349,0,14m,g1,400MHz,0.802369000,1.269714000,4.463318000
biojava,true,true,1919,0,14m,g1,400MHz,0.636170000,1.036926000,3.644348000
biojava,true,true,1994,0,14m,g1,400MHz,0.659974000,1.071778000,3.774597000
biojava,true,true,1844,0,14m,g1,400MHz,0.611634000,0.992371000,3.495666000
biojava,true,true,1955,0,14m,g1,400MHz,0.651062000,1.108399000,3.758973000
biojava,true,true,1840,0,14m,g1,400MHz,0.610535000,0.993591000,3.494262000
biojava,true,false,1886,0,14m,g1,400MHz,0.658448000,1.047058000,3.642700000
biojava,true,true,7695,0,14m,g1,800MHz,2.816589000,6.092835000,16.536194000
biojava,true,true,2051,0,14m,g1,800MHz,0.812317000,1.647278000,4.465455000
biojava,true,true,1874,0,14m,g1,800MHz,0.700501000,1.501526000,4.064453000
biojava,true,true,1753,0,14m,g1,800MHz,0.652344000,1.399414000,3.772339000
biojava,true,true,1578,0,14m,g1,800MHz,0.574829000,1.263733000,3.402587000
biojava,true,true,1532,0,14m,g1,800MHz,0.564514000,1.231811000,3.320496000
biojava,true,true,1418,0,14m,g1,800MHz,0.518860000,1.135376000,3.055970000
biojava,true,true,1414,0,14m,g1,800MHz,0.529908000,1.201172000,3.137268000
biojava,true,true,1254,0,14m,g1,800MHz,0.459899000,1.008973000,2.710572000
biojava,true,true,1070,0,14m,g1,800MHz,0.391296000,0.866638000,2.322937000
biojava,true,true,1004,0,14m,g1,800MHz,0.365356000,0.812195000,2.175842000
biojava,true,true,1035,0,14m,g1,800MHz,0.377137000,0.840454000,2.251587000
biojava,true,false,1040,0,14m,g1,800MHz,0.401550000,0.859985000,2.300415000
biojava,true,true,7485,0,14m,g1,800MHz,2.710877000,5.923767000,16.077636000
biojava,true,true,2072,0,14m,g1,800MHz,0.840149000,1.648438000,4.504821000
biojava,true,true,1901,0,14m,g1,800MHz,0.698609000,1.582397000,4.175598000
biojava,true,true,1771,0,14m,g1,800MHz,0.659973000,1.418701000,3.839478000
biojava,true,true,1616,0,14m,g1,800MHz,0.602722000,1.295533000,3.504822000
biojava,true,true,1406,0,14m,g1,800MHz,0.515380000,1.132813000,3.050598000
biojava,true,true,1456,0,14m,g1,800MHz,0.532105000,1.164734000,3.137024000
biojava,true,true,1320,0,14m,g1,800MHz,0.488159000,1.064759000,2.856446000
biojava,true,true,1233,0,14m,g1,800MHz,0.456421000,1.020447000,2.699096000
biojava,true,true,1105,0,14m,g1,800MHz,0.403748000,0.890015000,2.394043000
biojava,true,true,1016,0,14m,g1,800MHz,0.392456000,0.836487000,2.243347000
biojava,true,true,996,0,14m,g1,800MHz,0.369446000,0.811646000,2.176818000
biojava,true,true,1018,0,14m,g1,800MHz,0.388061000,0.839905000,2.244141000
biojava,true,false,1128,0,14m,g1,800MHz,0.430237000,0.920959000,2.460693000
biojava,true,true,7640,0,14m,g1,800MHz,2.800415000,5.990600000,16.357239000
biojava,true,true,2055,0,14m,g1,800MHz,0.834656000,1.698120000,4.530823000
biojava,true,true,1849,0,14m,g1,800MHz,0.680053000,1.484253000,4.010743000
biojava,true,true,1724,0,14m,g1,800MHz,0.635193000,1.395081000,3.745179000
biojava,true,true,1417,0,14m,g1,800MHz,0.510315000,1.134278000,3.054565000
biojava,true,true,1326,0,14m,g1,800MHz,0.482728000,1.065064000,2.864991000
biojava,true,true,1507,0,14m,g1,800MHz,0.561035000,1.213501000,3.266479000
