Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
pmd,35m,2.0GHz,203.5,0.14116199999999998,0.4736694,0.7845704,187.1975,215.8,0.12349759750000001,0.15937011,0.4383751275000001,0.5031170749999999,0.7263785749999999,0.83542496,0.1618256696,0.13896107467,0.18161461419500002,0.1301712642760468,0.10552300292534972,0.15353953507425414
pmd,35m,2.4GHz,181.7,0.13465600000000003,0.6071593,0.8935547000000001,174.0,188.1025,0.1255722125,0.1449252975,0.581448345,0.6342655549999999,0.8610222750000001,0.9244705675000001,0.1628964739,0.15078612659749996,0.1739814776575,0.1465188837520953,0.13102320457287336,0.16180090599980906
pmd,35m,2.7GHz,155.4,0.12369369999999999,0.6534058,0.9021787,147.9975,162.3,0.11354797,0.13404581250000003,0.6220525225000001,0.682047925,0.8578959175,0.9398608749999999,0.1409197801,0.128426342425,0.15262037362999997,0.1284034050120601,0.1115723373893268,0.14396215080264196
pmd,35m,400MHz,1046.8,0.40314320000000003,0.591864,2.0017759999999996,1025.295,1066.2124999999999,0.3805508975,0.4258580625000001,0.573062915,0.6084992575000001,1.9574991624999998,2.0384049825,2.0975449059,2.003572057415,2.1729087585175,4.207201038029896,3.9673146785876114,4.421661785423621
pmd,35m,800MHz,503.0,0.2121947,0.41957389999999994,1.0966187,471.09250000000003,533.1075,0.1952009225,0.2280998975,0.3934781850000001,0.44463745250000003,1.0272295100000002,1.1690146475000003,0.5575969694000001,0.48683462563249996,0.6236445554925,0.6244815246085822,0.5128327924150522,0.7253485181173669
pmd,42m,1.2GHz,358.2,0.1891175,0.43397810000000003,0.9419492999999999,352.0975,363.2,0.17496431500000004,0.2055215725,0.41971135249999997,0.4546264125000001,0.913776965,0.9745261425000001,0.3377275053,0.32245002627749997,0.3522067575374999,0.31922949883846974,0.2955772840665502,0.34434092419200213
pmd,42m,1.6GHz,269.9,0.1703307,0.42454200000000003,0.8232419999999999,262.2975,277.5,0.15569812000000002,0.18508362,0.40931354249999996,0.44267535500000005,0.80404025,0.839638495,0.22254834710000004,0.21133251297999997,0.23361247690750003,0.18371997905042653,0.17103462304452316,0.19640793095707013
pmd,42m,2.0GHz,210.8,0.1381896,0.5078737,0.8275387999999999,197.0,221.8025,0.124706995,0.1517942625,0.47225588249999995,0.5453163149999999,0.767288305,0.8876248075,0.1762120487,0.1546591350325,0.19637531302750003,0.14909685568632308,0.1215597760795021,0.1740977711047642
pmd,42m,2.4GHz,172.3,0.1319705,0.5741822,0.8474546999999999,163.395,181.7,0.1181941875,0.1442402775,0.5387749900000001,0.6059766274999999,0.7941533075000001,0.8968740449999998,0.1472451408,0.12987548373749996,0.16410323444499997,0.1269157234148926,0.10667177046092832,0.14625449446370697
pmd,42m,2.7GHz,161.6,0.1256105,0.6854857999999999,0.9397582,153.7,168.5,0.11675169999999999,0.132367415,0.6487640474999999,0.7187140224999999,0.8948784925000001,0.9821059825,0.15277487900000003,0.13810710723500003,0.16741080536499997,0.14532952059068577,0.12548338296273467,0.16608523400729847
pmd,42m,400MHz,992.1,0.3747071,0.5730531,1.9042725,934.3975,1042.5024999999998,0.3434300525,0.40569597,0.5418840175,0.5977488150000001,1.8009337975,1.9982752925000002,1.9034270961000002,1.6937997304599999,2.0926120321825006,3.676592933817269,3.138017433169388,4.182368673226958
pmd,42m,800MHz,527.2,0.25031739999999997,0.4425904,1.1769043,495.9975,551.1125,0.226146535,0.268183625,0.4100273300000001,0.47290177250000004,1.10191602,1.2425020599999999,0.6257233990000001,0.5509216102225001,0.6850407816525002,0.7491599740520773,0.629159208370075,0.8556771239952345
pmd,7m,1.2GHz,725.0,0.35325320000000004,0.8665160999999999,1.8711549,680.795,782.6075000000001,0.3207114825,0.405312795,0.8137676775,0.93426913,1.7511299274999998,2.00472855,1.3755447138,1.1947566555949998,1.6198640713974999,2.6533285220638634,2.106025434234275,3.451348323212052
pmd,7m,1.6GHz,542.9,0.3240844,0.8654176,1.6615784000000002,515.4,576.205,0.29595299249999996,0.36127655999999997,0.8249854575000001,0.9114005425,1.5702718375,1.7778125674999998,0.9100726115000001,0.8156500426875,1.0357263547800002,1.5406398077504198,1.2871542404865628,1.8695781994517624
pmd,7m,2.0GHz,449.3,0.3000793,1.0546141999999998,1.7383364000000001,421.8775,479.1025,0.27538493999999997,0.33188525999999996,0.9924481075,1.1253351450000002,1.63445465,1.85139661,0.789667483,0.6918092909650001,0.9021217856200001,1.4036519010898592,1.1426060611415116,1.7138299749059025
pmd,7m,2.4GHz,377.7,0.2848449,1.3207518999999999,1.9179201,360.0,399.705,0.2645906525,0.30876683000000005,1.20790277,1.4743898425000002,1.7755774675000002,2.1019961149999995,0.7293969181000001,0.6454718792575,0.8305553467075001,1.4340449068867804,1.1544083886415153,1.786088326111509
pmd,7m,2.7GHz,328.3,0.25379640000000003,1.3773925,1.9035278999999998,312.9,342.7025,0.24177727999999998,0.2668762050000001,1.3181127199999998,1.4397244275,1.8225029375,1.9892206475000003,0.6282025978,0.5727812717624998,0.6891641250225,1.2082090844962317,1.0611016139101381,1.39284093258266
pmd,7m,400MHz,2145.4,0.7748659,1.2001893000000001,4.0590516,2043.37,2266.5,0.7278110975,0.8372884925,1.1382834299999998,1.2845931074999999,3.87049232,4.3037130425,8.7736139535,7.9255201091175,9.8987025285075,36.1874003144635,30.344649829400534,43.61520174277502
pmd,7m,800MHz,1070.1,0.4320982,0.9033079999999998,2.3370238,985.0999999999999,1171.7175,0.40132246,0.46687636749999983,0.8259911375,1.0063361725,2.1480846075000004,2.5621555474999997,2.5537621253,2.1337734361775,3.110931603225,6.243051119197658,4.566421297600956,8.447542801058741
sunflow,10m,1.2GHz,751.4,0.2505066,0.9247864,1.9303403000000003,710.2,806.3,0.23556362749999998,0.2688548275,0.8698121000000001,0.9943936975,1.8246146625000002,2.06066647,1.4649451231000001,1.2982360787049998,1.6740349110900001,2.8887293624893067,2.3840615105705556,3.612428399706255
sunflow,10m,1.6GHz,550.5,0.1881043,0.9054625999999999,1.6409729,540.3974999999999,560.3025,0.1821898975,0.193604065,0.8876432399999998,0.9260565075000001,1.60708767,1.6717202125000001,0.9041341248,0.8716964697199999,0.9378740121049999,1.486463927682737,1.4056561207158211,1.5687965267177797
sunflow,10m,2.0GHz,463.9,0.1699706,1.1420350000000001,1.7701474999999998,438.8875,490.0025,0.1566832975,0.183040895,1.0699110250000003,1.2227505475,1.6610372525000001,1.8846603874999999,0.8284709271,0.7328420184375,0.9247131490749999,1.4949367064448973,1.2461832265585608,1.7967644887341239
sunflow,10m,2.4GHz,387.3,0.14709460000000002,1.3686464,1.8943603,359.195,415.3025,0.13593240250000002,0.15869110000000003,1.28005513,1.4592793725,1.7844609150000001,2.0162910899999997,0.7421026803,0.6483025083825,0.8390732820925001,1.437346261553001,1.1465208384198946,1.7310059949637968
sunflow,10m,2.7GHz,336.1,0.1278746,1.4872438,1.9408324999999997,316.1,361.61,0.1176851075,0.139945015,1.40204322,1.60099043,1.8248858600000002,2.0780842025,0.6603275916,0.575234369815,0.7675414313574999,1.31434129433642,1.055437598206475,1.6519684354790487
sunflow,10m,400MHz,2309.3,0.7057005999999999,1.2737487,4.3401184,2171.9675,2465.7299999999996,0.657477385,0.7579967274999999,1.1993637249999998,1.3611702824999998,4.075921600000001,4.635866205,10.125776791000002,8.86540138061,11.3858076771025,44.86378040031005,36.92351369942309,53.0184599490771
sunflow,10m,800MHz,1134.6,0.3620118,0.9567442999999999,2.4664550000000003,1094.2925,1181.1025,0.34807806,0.378097905,0.9235708425,0.9958907874999999,2.382514005,2.5728223399999997,2.8089573946,2.6093635116900002,3.0595493445125004,6.980660798840309,6.210901585235581,7.8674691603262845
sunflow,15m,1.2GHz,766.3,0.26047380000000003,0.9346011000000001,1.9611816999999998,724.6925,822.5224999999999,0.244050365,0.282178715,0.8819775925000001,0.999257485,1.8510337025,2.09847614,1.5188114974999998,1.3405953670375,1.7396422506699998,3.0466146879572884,2.51788472881117,3.750110298670412
sunflow,15m,1.6GHz,568.5,0.2057617,0.9539489,1.7170718,540.885,595.405,0.1960936475,0.21564549,0.9143289975,0.9952436849999999,1.6480224475,1.79614058,0.9814054990000001,0.8887579290950001,1.070255468475,1.7032002335686929,1.4838243243493723,1.939061740483679
sunflow,15m,2.0GHz,447.6,0.1652467,1.1057436,1.7073730999999999,426.39,470.005,0.15649385000000002,0.175331785,1.051273765,1.1734255125000002,1.6300266550000002,1.8166628525000001,0.7692846595,0.70092428118,0.8580433020624999,1.3326290196735566,1.1372034016229653,1.579968754832388
sunflow,15m,2.4GHz,371.7,0.1455874,1.3023196,1.8071168999999998,349.6,401.005,0.132913855,0.15868937249999998,1.2217705375,1.4026599799999997,1.6929439474999994,1.9318143975000002,0.6801638076000001,0.5902179939525001,0.7903383793650001,1.262025679555093,1.0118643030745957,1.56894394886061
sunflow,15m,2.7GHz,342.9,0.13948950000000002,1.5319458000000001,2.0017699999999996,324.2975,362.40999999999997,0.12936679999999998,0.150154845,1.4434087525,1.62220832,1.8902336850000003,2.1089300200000003,0.6920312829999999,0.6172442913175001,0.7720502744225,1.4083822393532313,1.1738216553072078,1.6552264505575585
sunflow,15m,400MHz,2323.4,0.7244997,1.298468,4.389691,2229.48,2430.9750000000004,0.686479875,0.7588135574999999,1.2359407425,1.352834955,4.195798044999999,4.5923717900000005,10.2493214296,9.41147861225,11.113009584735,45.444407677998115,39.8367074360903,51.92170024259613
sunflow,15m,800MHz,1106.5,0.35666509999999996,0.9252137000000001,2.4023803,1059.9625,1168.8049999999998,0.34099694499999994,0.37718642249999995,0.8838299275,0.9736843475000001,2.2963115499999995,2.540759,2.6761370504000004,2.4405767731075003,2.9850292662125,6.519810381911055,5.646474111781669,7.783047111217307
sunflow,20m,1.2GHz,779.1,0.26843870000000003,0.9664248000000001,2.0123964,727.6975,829.115,0.24669718499999999,0.29322545749999995,0.9022638400000002,1.0339212625,1.8796607300000001,2.1474823925,1.5856308667999999,1.3833308487025,1.8092349801999998,3.265394046834434,2.6243667845864502,3.8924967888607247
sunflow,20m,1.6GHz,538.4,0.1938782,0.9020205000000001,1.6285216999999998,515.9975,565.1025,0.185721405,0.20403683,0.85967963,0.9538294425,1.558302315,1.7204069775,0.8818591849,0.8080488548674999,0.9858677594600002,1.4538056644627502,1.2600184240327867,1.700514762281036
sunflow,20m,2.0GHz,479.1,0.18286719999999998,1.1650328,1.8148865,441.78000000000003,515.21,0.16827954750000002,0.19735760749999998,1.0797361474999998,1.2455091825000002,1.6804364225000001,1.9412300325000003,0.8816653968000001,0.7534172931425,0.997698094465,1.642925276741387,1.309495718589652,1.977624057580543
sunflow,20m,2.4GHz,395.2,0.1592651,1.4007265,1.9392213000000003,370.185,419.0,0.1496605925,0.1688734725,1.3311947874999999,1.4760720274999999,1.8399046,2.03915898,0.7725618506,0.685934615725,0.8586502560349998,1.5207572225991073,1.274088951714705,1.749681406667598
sunflow,20m,2.7GHz,333.9,0.13648049999999998,1.4922058000000002,1.9466493999999996,315.7975,354.0025,0.12652528500000002,0.14597860750000002,1.4089392074999998,1.5788972075000003,1.8278025475000002,2.0665252575,0.6559378837,0.5801916486175,0.7396925163475,1.3009187598750653,1.0686797442687241,1.5471011788382807
sunflow,20m,400MHz,2264.1,0.7023132000000001,1.236438,4.259613,2171.755,2372.645,0.6779913949999999,0.735304385,1.1865078949999999,1.299960555,4.08028523,4.4586664,9.6939300031,8.911454360655,10.632738854604998,41.72449253812772,36.38005436959192,48.167306386217106
sunflow,20m,800MHz,1078.7,0.3490843,0.9219299999999999,2.3606811,1054.3,1100.41,0.33930502500000004,0.3595834225,0.89438805,0.9468854174999999,2.303207965000001,2.41368512,2.5497060650999996,2.4375597402824996,2.6555024761125003,6.035611436084702,5.607426010769868,6.414203792007536
sunflow,25m,1.2GHz,780.4,0.2671388,0.9627379000000001,2.0085325999999997,741.5825,830.1125,0.25416568500000003,0.28353427500000006,0.91348381,1.0243486874999999,1.9143387325,2.1232063275,1.5799856250000002,1.4119324886325,1.7660592978900003,3.224939780647462,2.7136018393313686,3.8129776456622655
sunflow,25m,1.6GHz,526.3,0.1882994,0.862665,1.569794,513.3974999999999,538.9025,0.18217068250000001,0.19422001,0.8403735849999999,0.8836919074999999,1.5283081474999998,1.6104749724999998,0.8275095987000001,0.7893233543675,0.8676258615200002,1.3033939613129408,1.1997043131271492,1.4052753116357426
sunflow,25m,2.0GHz,463.3,0.1811218,1.1450622,1.7773803999999997,437.795,489.3025,0.1690674925,0.19471699250000002,1.0794715125,1.20904744,1.67502399,1.8773280499999998,0.8299618394999999,0.7315103937699999,0.9212494424875,1.4987302505766382,1.2609276856874503,1.756946929299975
sunflow,25m,2.4GHz,364.6,0.15176989999999999,1.3292848999999998,1.8291809999999997,349.8,381.7025,0.139029765,0.166724065,1.2342157425,1.4668225175,1.7103355275,1.9668223749999996,0.6711789615,0.5999426816025001,0.7492524775724999,1.2531233227872016,1.042102524667146,1.533186004339189
sunflow,25m,2.7GHz,328.3,0.132959,1.4542909000000002,1.9003174,311.7,348.40749999999997,0.12537164499999998,0.14218209999999998,1.3805661775000002,1.538672285,1.8097062375000006,2.019940465,0.6289528444,0.5628637249025,0.71428603209,1.2153599350878903,1.0117421288677444,1.4650939268962988
sunflow,25m,400MHz,2209.3,0.6768431999999999,1.2046997999999998,4.143871799999999,2140.055,2282.11,0.6546437825,0.6997651675000001,1.1616149825000002,1.2517567349999998,4.0065114274999996,4.27930977,9.1813898095,8.586238428762499,9.827792791582501,38.27102484383641,34.74769352860009,42.10698815115238
sunflow,25m,800MHz,1095.0,0.3588807,0.9379335000000001,2.4023741999999997,1041.7625,1161.34,0.341399535,0.37968155500000006,0.8912400175,0.9915510200000001,2.2901480299999997,2.540693825000001,2.6510098418,2.3792020601449995,2.9763635023599995,6.470443931973153,5.457635061335982,7.668470364839595
sunflow,30m,1.2GHz,760.2,0.2600527,0.9334593999999999,1.9505982000000004,714.595,809.5,0.24301534999999996,0.2777472025,0.880928165,0.9929093925,1.8261088050000003,2.070776049999999,1.4979036238,1.3229383477199999,1.6979495198749999,2.9819346291839817,2.44633327704716,3.5484677877084065
sunflow,30m,1.6GHz,560.3,0.2162413,0.9435365000000001,1.7073730999999999,528.29,597.8074999999999,0.194118375,0.24323628499999997,0.8674198450000001,1.023273105,1.6038169549999999,1.84417548,0.9696007108,0.8509594335375001,1.1389549706649995,1.7073412948318976,1.3216218282166488,2.178879812224215
sunflow,30m,2.0GHz,431.3,0.16733409999999999,1.0642150000000001,1.6535644,419.5,445.0025,0.1585390975,0.17588042750000002,1.02465362,1.1058150924999999,1.5939322374999998,1.7173526025000003,0.7150741643999999,0.6685047147775002,0.76374572296,1.18970161949747,1.0739201330873924,1.3202187559146605
sunflow,30m,2.4GHz,367.1,0.14404920000000004,1.2858398000000002,1.7838134,343.9975,396.205,0.13361804,0.15694131749999998,1.2058659100000002,1.3918573125000002,1.6749412350000001,1.9328511824999997,0.6645167532,0.5794200224624999,0.7887615663700002,1.2237369407486696,0.9703614982971395,1.6022265288757824
sunflow,30m,2.7GHz,334.2,0.1368165,1.4823853,1.9376770999999997,315.4925,354.6025,0.12810599749999999,0.14737632249999996,1.400254105,1.5766210150000002,1.824096235,2.0651015024999997,0.6539679452,0.5769577356175,0.7397349034849999,1.2931466618203644,1.060254835060227,1.5312177331478027
sunflow,30m,400MHz,2375.8,0.7261169000000001,1.3023683,4.456097499999999,2239.47,2504.75,0.6878397175000001,0.7655855075000001,1.2340510425000002,1.37447221,4.221894164999999,4.7224794125,10.6702112821,9.501961426480001,11.945797157760001,48.29346680361076,40.230955639632114,56.40958047113477
sunflow,30m,800MHz,1141.5,0.3742249,0.9609071,2.4889588,1094.9650000000001,1193.11,0.3570476625,0.39244888750000007,0.92008985,1.0037646875,2.3944701824999997,2.5873700225,2.8535780827000004,2.6302562690625004,3.1139038816575,7.165768285374303,6.363711069033858,8.153338478190314
sunflow,5m,1.2GHz,1753.9,0.7344971,2.1615295,4.5440187,1705.8850000000002,1805.0249999999999,0.709020185,0.7626996825,2.098309645,2.239271585,4.407585072500001,4.68108235,7.9868154844,7.5357076103175,8.4768864623075,36.46181518918592,33.66598041698295,40.000061648054704
sunflow,5m,1.6GHz,1296.5,0.6312253000000001,2.1216736,3.955664,1275.5925,1330.0025,0.617601035,0.6498885824999999,2.0882316875,2.1733432649999997,3.8939579149999997,4.056920345,5.1349255893,4.976931445105,5.3898797783175,20.365339942992982,19.378116435430258,22.02361288119901
sunflow,5m,2.0GHz,1048.8,0.5700683,2.521942,4.049890100000001,1032.5,1065.3025,0.5591614,0.5833442775000001,2.4818628424999996,2.5689617149999995,3.9834349075000004,4.1286298325,4.2507549144,4.1158382750575,4.41270957304,17.242567279404916,16.40898960275697,18.303015200499317
sunflow,5m,2.4GHz,887.8,0.5344297,3.0366577,4.3719725,867.5,916.6025,0.5189607525000001,0.5532467575000001,2.9630030375,3.1262300125,4.2602862625,4.50114803,3.8889772535999994,3.6989824123525,4.122416480565,17.07253358329259,15.713355512644098,18.75911534110905
sunflow,5m,2.7GHz,788.5,0.5062441,3.4354128000000004,4.6435301,774.8,806.405,0.49621386749999996,0.5190378099999999,3.357291615,3.5252492275000002,4.5448038649999996,4.7703892625,3.6657227095,3.528966855895,3.8547819737774995,17.067381504192966,16.019275200409552,18.383891535836906
sunflow,5m,400MHz,5108.0,1.7057923,2.8335390000000005,9.5957335,5050.09,5193.16,1.68040679,1.73671423,2.79462243,2.8786784225,9.476976594999998,9.7482718475,49.0429302839,47.909056544607495,50.6416201014175,471.14549671889637,454.364418928554,495.4905187495143
sunflow,5m,800MHz,2611.6,0.9824399999999999,2.2179626,5.712439099999999,2561.3,2673.81,0.9534396050000001,1.01227894,2.1693383799999997,2.2695549999999995,5.599375192499999,5.8469678725000005,14.936271939,14.361028332705002,15.657267551299999,85.53386453371004,80.34483178411435,92.29998292360031
xalan,10m,1.2GHz,425.7,0.23436280000000004,0.5062254,1.1151917,405.3975,447.31,0.22402400750000004,0.24286662,0.48181078250000003,0.5320219125000001,1.0631614325000003,1.16512476,0.4777099528,0.4304152241625,0.5244398791999999,0.5390440548544715,0.45805484730304163,0.6207354905320546
xalan,10m,1.6GHz,338.8,0.2143065,0.5458067,1.0558352000000002,318.8,357.2075,0.20388688000000005,0.2251950025,0.5067146624999999,0.581739525,0.9867960524999999,1.1201849099999999,0.3607912017,0.3196596585975,0.39869810835499997,0.3876295066418005,0.3215986920071723,0.45199254059697747
xalan,10m,2.0GHz,270.6,0.19336530000000002,0.6375914,1.0620117,254.395,284.5,0.18313955750000002,0.2029131375,0.5988983025000001,0.6733228249999998,0.9968026475000001,1.116145785,0.2897268943,0.2578797013975,0.32023178477249997,0.31251044360492775,0.26478987672948034,0.3593768484466276
xalan,10m,2.4GHz,220.6,0.1681275,0.7414795,1.0907346999999998,206.995,233.9025,0.156821505,0.1778022125,0.6964675225,0.7885947400000001,1.0196106475,1.1584535699999996,0.24289167520000002,0.21129175310999995,0.2721215036025,0.26986210454396986,0.2188799684594955,0.3155584959230815
xalan,10m,2.7GHz,200.8,0.15741579999999997,0.8485230999999999,1.1683105,186.3925,215.0,0.14580918250000002,0.16943827749999998,0.7928585474999998,0.9041432925,1.0938933874999999,1.2467981675000002,0.23746765009999998,0.20509026700500002,0.267303259355,0.28388795270013667,0.22374016527514817,0.34044911883984286
xalan,10m,400MHz,1376.2,0.5066284,0.7864989,2.6286805,1303.9850000000001,1436.8,0.4793225175,0.5309274675000001,0.7355544775,0.8368479874999999,2.4813526224999993,2.7602354074999997,3.6427685509000005,3.2595185878625,3.972545255025,9.709183885078195,8.35235466077043,11.01058234278109
xalan,10m,800MHz,649.0,0.2832276,0.5434207,1.4258483,610.4,687.9075,0.259964605,0.30242020249999996,0.5051354724999999,0.5831448549999999,1.3295008350000002,1.51424769,0.935221729,0.82049950777,1.0480731171350002,1.3620798114969808,1.1057024486710951,1.6100684437545405
xalan,15m,1.2GHz,424.2,0.22828369999999998,0.5081361,1.1143921,402.6975,444.0,0.21087618000000002,0.24452536500000005,0.48511771749999993,0.5293234800000001,1.063363845,1.15916644,0.475221062,0.43225803843250005,0.5184481097975,0.5350578974782092,0.46425812070409644,0.6065690206026078
xalan,15m,1.6GHz,327.0,0.21150509999999997,0.5183593,1.0131713999999998,311.0,341.9,0.1962536225,0.22397485250000002,0.495180295,0.5404730625000002,0.9635752599999999,1.0565549974999997,0.3331946727,0.2988513346425,0.36167380398250004,0.3413335891744801,0.29447337849418265,0.3852583410042087
xalan,15m,2.0GHz,258.5,0.183789,0.6065126,1.0089724000000002,243.9975,271.5,0.1722486675,0.192623545,0.5746677975,0.6363473275,0.9568705050000001,1.0638813325,0.2627341764,0.23519234070999998,0.289085736105,0.2688670403716952,0.22899459092977323,0.30981195219635627
xalan,15m,2.4GHz,230.3,0.1820252,0.7742858,1.1422058,220.6,238.805,0.17302244749999998,0.1878845525,0.7417408825,0.8022209425,1.09806651,1.1795123324999999,0.26408694709999997,0.24477633223249995,0.282704612175,0.30388296318439856,0.2654450481063072,0.3358910701675797
xalan,15m,2.7GHz,201.0,0.16346449999999998,0.8572388,1.1817810000000002,190.7,212.1,0.15198069500000003,0.17424410500000004,0.8120796825000001,0.9003483575000001,1.1197961300000001,1.242616375,0.239250155,0.2131989776375,0.26357648020249996,0.28668329852871377,0.24306155899300844,0.3245263925701403
xalan,15m,400MHz,1333.1,0.49767459999999997,0.7557373000000001,2.5411559,1266.7925,1393.8125,0.47658333,0.518994705,0.7094024449999999,0.7941722800000001,2.4048054125,2.6687360175,3.4083783378,3.056778005985,3.7234742938300003,8.768675585382287,7.598080311995316,9.925037524137606
xalan,15m,800MHz,606.8,0.26461179999999995,0.5079833,1.3349854,568.1925000000001,646.1125,0.242978555,0.28833000499999994,0.4791365800000001,0.5394887424999999,1.2541418000000002,1.4259358899999999,0.8189987774,0.71326715571,0.9323641802250001,1.1186074275446924,0.8946994362590451,1.3647389851673486
xalan,20m,1.2GHz,437.2,0.23602290000000004,0.5280943,1.1546568000000001,413.0,458.405,0.2200983375,0.24770026250000007,0.5009684225,0.5496420975,1.10117108,1.2013686925000002,0.5076338348,0.46020294175750004,0.5503116591175,0.5922975297798132,0.5111718650164795,0.6591786386884803
xalan,20m,1.6GHz,329.4,0.2167297,0.5382996,1.0414123,314.7,343.7,0.20692622250000003,0.22601946500000003,0.509800675,0.5682878225,0.9870670924999999,1.088481075,0.3448231126,0.314815089165,0.37500075115,0.36305957566863584,0.3163601262602186,0.4087032496066081
xalan,20m,2.0GHz,267.5,0.1892395,0.6292175,1.0441957,251.5,283.3025,0.17715705,0.1994060675,0.59431516,0.6625304124999999,0.98526197,1.09938992,0.28165604429999996,0.2501648556175,0.31313827791499993,0.2987892980060666,0.2521103828139409,0.34517427240837667
xalan,20m,2.4GHz,234.3,0.1811953,0.7857666,1.1571533999999999,227.4975,239.9025,0.17740433500000002,0.18537223500000002,0.7612537350000002,0.8067087100000001,1.1205318925,1.1873441550000001,0.27166902029999995,0.2553077552225,0.28470675928499994,0.3156537456464775,0.28875698447544407,0.3389509516413734
xalan,20m,2.7GHz,214.2,0.17085560000000002,0.9043764,1.2463319,209.7,217.7025,0.16892053750000002,0.1725036025,0.8878846449999999,0.9191383024999998,1.2224334499999998,1.2665692575,0.2671737793000001,0.25720699902,0.276004692595,0.33350809692828076,0.31652736926625125,0.34992854554034936
xalan,20m,400MHz,1320.3,0.4857056999999999,0.7456055000000001,2.5110107000000004,1220.9824999999998,1401.6225,0.45036246999999996,0.5172467174999998,0.6859080149999999,0.790860325,2.3471875499999997,2.65902538,3.3511445297,2.9391343622375,3.7017292011825003,8.586034091981256,6.9848774334144235,9.9220901377235
xalan,20m,800MHz,678.0,0.2906923,0.5697204,1.4856505,644.4975,711.8125,0.27354383750000005,0.306939845,0.5347379874999999,0.6053276900000001,1.404741535,1.56018894,1.0142558731,0.912494281835,1.1116517848149998,1.5283453819023065,1.3052224118494604,1.7520629963029841
xalan,25m,1.2GHz,440.9,0.22174670000000002,0.5329834,1.1497129999999998,407.6975,468.6025,0.20302622999999997,0.24227778500000005,0.49072101000000007,0.5695858475000001,1.0667942774999999,1.2300278375,0.5136565574999999,0.4434893160899999,0.5765740337024998,0.6056491756094042,0.482261054883643,0.7104250565199416
xalan,25m,1.6GHz,323.9,0.20724499999999998,0.5137269999999999,1.0005004,300.5,344.5,0.1885167125,0.22058709999999998,0.47651851000000006,0.5428697299999999,0.9272081825000001,1.0626455375,0.3278660977,0.28453284096000003,0.366970132,0.3352831855245653,0.2738361591981271,0.3910152977211327
xalan,25m,2.0GHz,266.9,0.1885865,0.6269531999999999,1.0432618,251.5,281.4,0.1822304575,0.1948673625,0.59257514,0.661426615,0.994718155,1.0951413524999998,0.280380474,0.2514312645425,0.3084033710575,0.296461905398073,0.251828813577355,0.3419310500742581
xalan,25m,2.4GHz,219.3,0.1690186,0.7383974,1.0879638,206.8,232.3,0.1590449925,0.178815255,0.6982211549999999,0.7794131099999999,1.0276778700000002,1.1473491675,0.2405449831,0.21470476145,0.266428671625,0.2659196517161493,0.2256275308511223,0.31018250625703514
xalan,25m,2.7GHz,207.1,0.166168,0.8838565,1.215735,198.9975,213.9,0.15850941500000001,0.17207122,0.8501595700000001,0.9145388999999999,1.1690348050000001,1.2566772050000001,0.2526503381,0.232622124985,0.26908619903000003,0.3091856339190985,0.27675671324317963,0.3359960384790465
xalan,25m,400MHz,1313.1,0.46837149999999994,0.7382996000000001,2.4861632,1206.9,1407.2075,0.43454148,0.50084312,0.6741368425,0.8020023700000001,2.293265775,2.6817832824999996,3.314371156,2.7948541935850004,3.7862723828775002,8.483197260688625,6.5839707308952775,10.225891296877304
xalan,25m,800MHz,658.4,0.28770759999999995,0.5672666,1.4606325999999998,612.6750000000001,697.81,0.2648551375,0.3085121175,0.5291914700000001,0.6055271175,1.3677081625,1.5440950074999997,0.9702907341000001,0.8613412291825001,1.0749174668349997,1.4422510860437987,1.2049312755541992,1.6776899253569209
xalan,30m,1.2GHz,421.7,0.22246090000000002,0.5045408,1.1023255,395.5,447.1075,0.2096091275,0.23367891499999996,0.4734946925,0.5367481949999999,1.0411596600000002,1.1710529925000002,0.4692806287,0.41345685346999994,0.5252885787199999,0.5271126187792498,0.4367112573254582,0.6179092894014384
xalan,30m,1.6GHz,335.3,0.22015390000000004,0.5759399999999999,1.0849300999999998,316.8,354.2,0.2069003,0.233735425,0.5048132575,0.68131446,0.9852571499999999,1.228670575,0.368178079,0.317663623765,0.43226041568249995,0.4170053361722988,0.3144982445082458,0.5493670449313092
xalan,30m,2.0GHz,261.0,0.1879149,0.6202149,1.0331787,245.9925,274.1025,0.17646134249999998,0.198493675,0.5902281500000001,0.64785389,0.9783556700000001,1.0765966075,0.2714045681,0.2447308903775,0.2968051183525,0.2838026880597877,0.2401061029540623,0.3245005821782174
xalan,30m,2.4GHz,214.8,0.1646117,0.7209473,1.0606934,199.8925,227.805,0.1507807875,0.17677091,0.6741761525000001,0.76162882,0.9960341675,1.1227569550000003,0.2302701329,0.20007096678000003,0.2583958104875,0.24915312165706577,0.20446050367418547,0.2900074918196445
