Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
jython,EDP2,1.2GHz,1200.0,1x,1.0,25,59785.30113904634,58465.94063557966,61249.99286991763,False
jython,EDP2,1.2GHz,1200.0,2x,2.0,50,47.56437264498756,43.80373408005454,51.85615025294531,False
jython,EDP2,1.2GHz,1200.0,3x,3.0,75,28.317900488973994,26.51994467106264,30.24101799077886,False
jython,EDP2,1.2GHz,1200.0,4x,4.0,100,27.6743183787871,25.949651001131027,29.34741914036084,False
jython,EDP2,1.2GHz,1200.0,5x,5.0,125,27.131597798471233,25.46244692724221,29.525510692383577,False
jython,EDP2,1.2GHz,1200.0,6x,6.0,150,27.00602679336983,25.66603472322149,28.349790308374875,False
jython,EDP2,1.8GHz,1800.0,1x,1.0,25,34497.37452384753,33476.84224323441,35615.670624009246,False
jython,EDP2,1.8GHz,1800.0,2x,2.0,50,25.300759617255903,23.20553124857804,27.739368952470503,False
jython,EDP2,1.8GHz,1800.0,3x,3.0,75,15.129545185921287,14.092460306530407,16.11350574190681,False
jython,EDP2,1.8GHz,1800.0,4x,4.0,100,13.569680020312155,13.054721878311778,14.145669286402708,True
jython,EDP2,1.8GHz,1800.0,5x,5.0,125,13.542412087523974,12.682291950037566,14.730065869925149,True
jython,EDP2,1.8GHz,1800.0,6x,6.0,150,14.277091058139092,13.045777486712984,15.5542956379335,True
jython,EDP2,2.0GHz,2000.0,1x,1.0,25,32388.35933763242,31284.36296490426,33504.976028945865,False
jython,EDP2,2.0GHz,2000.0,2x,2.0,50,21.98922933006702,19.91654419072377,24.208948315848,False
jython,EDP2,2.0GHz,2000.0,3x,3.0,75,14.35239110968629,13.750258717644012,14.88725123756855,False
jython,EDP2,2.0GHz,2000.0,4x,4.0,100,13.568955343270916,12.940504140166208,14.207593521363654,True
jython,EDP2,2.0GHz,2000.0,5x,5.0,125,14.109388227630388,13.348130129328917,14.857772211071335,True
jython,EDP2,2.0GHz,2000.0,6x,6.0,150,13.830247791163025,13.00641845897112,14.638510165352956,True
jython,EDP2,2.4GHz,2400.0,1x,1.0,25,34726.272934703586,32902.55474469073,36557.45634699529,False
jython,EDP2,2.4GHz,2400.0,2x,2.0,50,23.09381091528511,21.122585844317328,24.89317612389596,False
jython,EDP2,2.4GHz,2400.0,3x,3.0,75,15.504909019074564,12.894833359392228,19.847389689904805,True
jython,EDP2,2.4GHz,2400.0,4x,4.0,100,12.636115833618636,12.097076663090586,13.21073009764439,True
jython,EDP2,2.4GHz,2400.0,5x,5.0,125,12.37652105557732,11.235230066599186,13.666916455796072,True
jython,EDP2,2.4GHz,2400.0,6x,6.0,150,12.807631690416816,12.23168123179004,13.337583456651547,True
jython,EDP2,2.7GHz,2700.0,1x,1.0,25,37270.37155831285,36222.393731256016,38277.751171212294,False
jython,EDP2,2.7GHz,2700.0,2x,2.0,50,25.785031531527473,22.05941058663868,30.38571167635011,False
jython,EDP2,2.7GHz,2700.0,3x,3.0,75,13.079517668962486,12.408898668422282,13.742640902154609,True
jython,EDP2,2.7GHz,2700.0,4x,4.0,100,12.816785991467402,12.303557635610604,13.321521066303095,True
jython,EDP2,2.7GHz,2700.0,5x,5.0,125,13.163170451164897,12.460387482258987,13.8092033440277,True
jython,EDP2,2.7GHz,2700.0,6x,6.0,150,13.08750978095228,12.40078453067686,13.767269552466509,True
luindex,Energy,400MHz,400.0,1x,1.0,13,21.462085,19.400651282500004,23.764313597500003,False
luindex,Energy,400MHz,400.0,2x,2.0,26,13.8470397,11.5444115975,16.061328945,False
luindex,Energy,400MHz,400.0,3x,3.0,39,11.0869751,9.385037755,13.063098642499998,False
luindex,Energy,400MHz,400.0,4x,4.0,52,12.4794923,10.0546534175,14.819355549999996,False
luindex,Energy,400MHz,400.0,5x,5.0,65,11.8498352,9.9539877075,13.648332855,False
luindex,Energy,400MHz,400.0,6x,6.0,78,10.774548499999998,9.045857404999998,12.686917425,False
luindex,Energy,800MHz,800.0,1x,1.0,13,13.988879399999998,12.7431935275,15.5380064475,False
luindex,Energy,800MHz,800.0,2x,2.0,26,7.2874389,6.117587855,8.6031674,False
luindex,Energy,800MHz,800.0,3x,3.0,39,6.5820373000000005,5.4466761875000005,7.824428215,False
luindex,Energy,800MHz,800.0,4x,4.0,52,7.8556336,6.491457432500001,9.3549001075,False
luindex,Energy,800MHz,800.0,5x,5.0,65,6.4794922,5.312554989999999,7.8930717325,False
luindex,Energy,800MHz,800.0,6x,6.0,78,6.1785339,5.3422466975,7.1582953575,False
luindex,Energy,1.2GHz,1200.0,1x,1.0,13,10.5386168,10.1544484375,10.943745324999998,False
luindex,Energy,1.2GHz,1200.0,2x,2.0,26,5.1789183,4.93307346,5.489826990000001,True
luindex,Energy,1.2GHz,1200.0,3x,3.0,39,4.9368165,4.450756847499998,5.742824687500001,True
luindex,Energy,1.2GHz,1200.0,4x,4.0,52,4.8689515000000005,4.417518927500001,5.405718632499999,True
luindex,Energy,1.2GHz,1200.0,5x,5.0,65,4.9156251,4.3169705275000005,5.8403902725,True
luindex,Energy,1.2GHz,1200.0,6x,6.0,78,6.0868167,5.261825522500001,7.1446070825,False
luindex,Energy,1.8GHz,1800.0,1x,1.0,13,9.878143,9.5947799225,10.134397817499998,False
luindex,Energy,1.8GHz,1800.0,2x,2.0,26,4.8432493999999995,4.655009855,5.0897212675,True
luindex,Energy,1.8GHz,1800.0,3x,3.0,39,4.740094299999999,4.239388585,5.30341573,True
luindex,Energy,1.8GHz,1800.0,4x,4.0,52,5.3291748000000005,4.578513409999999,6.2106864525,True
luindex,Energy,1.8GHz,1800.0,5x,5.0,65,4.5626280999999995,4.195884505,4.978212725,True
luindex,Energy,1.8GHz,1800.0,6x,6.0,78,4.715618999999999,4.523019447499999,4.925190955000001,True
luindex,Energy,2.0GHz,2000.0,1x,1.0,13,9.8794864,9.536241297499998,10.15900546,False
luindex,Energy,2.0GHz,2000.0,2x,2.0,26,5.7716127,5.1441645750000005,6.553158439999998,False
luindex,Energy,2.0GHz,2000.0,3x,3.0,39,4.7264526,4.48068546,4.998931815,True
luindex,Energy,2.0GHz,2000.0,4x,4.0,52,5.1519779,4.5935148625,5.7383406225,True
luindex,Energy,2.0GHz,2000.0,5x,5.0,65,4.589007799999999,4.421155762500001,4.7617848425,True
luindex,Energy,2.0GHz,2000.0,6x,6.0,78,5.6386536000000005,5.0204317275,6.40231378,False
luindex,Energy,2.4GHz,2400.0,1x,1.0,13,10.7529661,10.012354647500002,11.4945363225,False
luindex,Energy,2.4GHz,2400.0,2x,2.0,26,6.181359800000001,5.690788725000001,6.800194295000001,False
luindex,Energy,2.4GHz,2400.0,3x,3.0,39,6.533819799999999,5.792722595,7.351377647500001,False
luindex,Energy,2.4GHz,2400.0,4x,4.0,52,5.501873800000001,5.231138249999999,5.767395059999999,False
luindex,Energy,2.4GHz,2400.0,5x,5.0,65,5.5339903999999995,5.2965892199999995,5.796497877500001,False
luindex,Energy,2.4GHz,2400.0,6x,6.0,78,5.673706,5.4212485125,5.914487242499999,False
luindex,Energy,2.7GHz,2700.0,1x,1.0,13,12.030426,11.4184855625,12.73578171,False
luindex,Energy,2.7GHz,2700.0,2x,2.0,26,6.3769531,6.001726442499999,6.715936934999999,False
luindex,Energy,2.7GHz,2700.0,3x,3.0,39,6.770306499999999,5.885152582499999,8.01589792,False
luindex,Energy,2.7GHz,2700.0,4x,4.0,52,6.3987122,5.8642609125,7.051644390000001,False
luindex,Energy,2.7GHz,2700.0,5x,5.0,65,5.8403992,5.6092227325,6.079723362499999,False
luindex,Energy,2.7GHz,2700.0,6x,6.0,78,7.124194299999999,6.34230344,7.926130087499998,False
luindex,Time,400MHz,400.0,1x,1.0,13,11900.3,10697.6125,13203.1425,False
luindex,Time,400MHz,400.0,2x,2.0,26,7614.5,6430.16,8745.4625,False
luindex,Time,400MHz,400.0,3x,3.0,39,6084.8,5218.0575,7226.202499999999,False
luindex,Time,400MHz,400.0,4x,4.0,52,6887.4,5548.09,8152.3875,False
luindex,Time,400MHz,400.0,5x,5.0,65,6499.2,5474.385,7712.1475,False
luindex,Time,400MHz,400.0,6x,6.0,78,5982.5,5092.245,7075.1425,False
luindex,Time,800MHz,800.0,1x,1.0,13,6853.1,6276.72,7512.73,False
luindex,Time,800MHz,800.0,2x,2.0,26,3670.1,3056.6,4312.405,False
luindex,Time,800MHz,800.0,3x,3.0,39,3229.7,2713.7200000000003,3800.2275,False
luindex,Time,800MHz,800.0,4x,4.0,52,3845.1,3166.1050000000005,4546.0375,False
luindex,Time,800MHz,800.0,5x,5.0,65,3219.7,2728.525,3869.8025,False
luindex,Time,800MHz,800.0,6x,6.0,78,3023.4,2705.55,3435.185,False
luindex,Time,1.2GHz,1200.0,1x,1.0,13,4491.7,4320.0625,4659.3225,False
luindex,Time,1.2GHz,1200.0,2x,2.0,26,2358.8,2210.1975,2573.21,False
luindex,Time,1.2GHz,1200.0,3x,3.0,39,2198.0,1990.0975,2458.8675000000003,False
luindex,Time,1.2GHz,1200.0,4x,4.0,52,2197.2,2003.475,2412.9325,False
luindex,Time,1.2GHz,1200.0,5x,5.0,65,2151.7,1926.7675,2516.26,False
luindex,Time,1.2GHz,1200.0,6x,6.0,78,2528.7,2246.8725,2890.0775,False
luindex,Time,1.8GHz,1800.0,1x,1.0,13,3288.6,3193.08,3385.045,False
luindex,Time,1.8GHz,1800.0,2x,2.0,26,1726.7,1655.0,1820.305,True
luindex,Time,1.8GHz,1800.0,3x,3.0,39,1682.5,1549.88,1831.9275,True
luindex,Time,1.8GHz,1800.0,4x,4.0,52,1868.7,1695.6675,2029.52,True
luindex,Time,1.8GHz,1800.0,5x,5.0,65,1734.6,1589.4975,1898.4075,True
luindex,Time,1.8GHz,1800.0,6x,6.0,78,1736.9,1628.6925,1863.7075,True
luindex,Time,2.0GHz,2000.0,1x,1.0,13,3067.6,2947.8675000000003,3216.2275,False
luindex,Time,2.0GHz,2000.0,2x,2.0,26,1927.3,1739.085,2161.38,True
luindex,Time,2.0GHz,2000.0,3x,3.0,39,1684.3,1582.7,1794.2050000000002,True
luindex,Time,2.0GHz,2000.0,4x,4.0,52,1837.0,1689.7675,1974.5125,True
luindex,Time,2.0GHz,2000.0,5x,5.0,65,1719.4,1593.245,1851.6275,True
luindex,Time,2.0GHz,2000.0,6x,6.0,78,1806.8,1666.18,1936.705,True
luindex,Time,2.4GHz,2400.0,1x,1.0,13,2663.5,2458.5975,2857.6225,False
luindex,Time,2.4GHz,2400.0,2x,2.0,26,1851.3,1716.2325,1986.11,True
luindex,Time,2.4GHz,2400.0,3x,3.0,39,1848.3,1635.4975,2096.36,True
luindex,Time,2.4GHz,2400.0,4x,4.0,52,1675.8,1528.3675,1854.03,True
luindex,Time,2.4GHz,2400.0,5x,5.0,65,1809.3,1660.1675,1964.71,True
luindex,Time,2.4GHz,2400.0,6x,6.0,78,1579.9,1441.2425,1753.355,True
luindex,Time,2.7GHz,2700.0,1x,1.0,13,2592.4,2449.2775,2747.8025,False
luindex,Time,2.7GHz,2700.0,2x,2.0,26,1808.2,1674.2949999999998,1947.11,True
luindex,Time,2.7GHz,2700.0,3x,3.0,39,1965.3,1748.365,2152.415,True
luindex,Time,2.7GHz,2700.0,4x,4.0,52,1729.1,1604.1925,1852.5425,True
luindex,Time,2.7GHz,2700.0,5x,5.0,65,1665.5,1553.1625,1770.47,True
luindex,Time,2.7GHz,2700.0,6x,6.0,78,1902.4,1755.34,2067.3375,False
luindex,EDP,400MHz,400.0,1x,1.0,13,263.0060007095,209.43479212458251,326.2954203907225,False
luindex,EDP,400MHz,400.0,2x,2.0,26,112.3591354323,80.5825479781375,142.333856861,False
luindex,EDP,400MHz,400.0,3x,3.0,39,72.2820811128,48.7980637095925,100.6435905954075,False
luindex,EDP,400MHz,400.0,4x,4.0,52,94.50849254300002,61.07867946592251,130.5506208679775,False
luindex,EDP,400MHz,400.0,5x,5.0,65,82.4336661083,57.11382575200751,111.112763987915,False
luindex,EDP,400MHz,400.0,6x,6.0,78,69.1974868018,47.03058938334001,94.42593473057748,False
luindex,EDP,800MHz,800.0,1x,1.0,13,98.1490455678,80.403927137735,120.5436677822425,False
luindex,EDP,800MHz,800.0,2x,2.0,26,28.6422659842,18.581165203622493,39.151870259499994,False
luindex,EDP,800MHz,800.0,3x,3.0,39,22.8490537122,14.841132991425004,31.551825011867496,False
luindex,EDP,800MHz,800.0,4x,4.0,52,32.863108418799996,21.376484742540008,44.08747874764501,False
luindex,EDP,800MHz,800.0,5x,5.0,65,22.5532436795,14.4862676221675,31.9791038267575,False
luindex,EDP,800MHz,800.0,6x,6.0,78,19.5747614818,14.517581289294998,27.47767123840499,False
luindex,EDP,1.2GHz,1200.0,1x,1.0,13,47.503966809999994,44.30430706702499,51.035979155179994,False
luindex,EDP,1.2GHz,1200.0,2x,2.0,26,12.3491944775,10.929392458415002,14.4095163375375,False
luindex,EDP,1.2GHz,1200.0,3x,3.0,39,11.300092554899996,8.85602676069,14.958383307827496,False
luindex,EDP,1.2GHz,1200.0,4x,4.0,52,10.9813296981,8.897220746137501,13.30618896949,False
luindex,EDP,1.2GHz,1200.0,5x,5.0,65,11.2840176281,8.331700494245002,16.38097122431,True
luindex,EDP,1.2GHz,1200.0,6x,6.0,78,16.2136359272,11.8603695234,21.694256370935,False
luindex,EDP,1.8GHz,1800.0,1x,1.0,13,32.54706654779999,30.574141180667503,34.29694505588,False
luindex,EDP,1.8GHz,1800.0,2x,2.0,26,8.412230447899999,7.726785472905001,9.435741418165,True
luindex,EDP,1.8GHz,1800.0,3x,3.0,39,8.1742572582,6.6588610590475,9.8738436769425,True
luindex,EDP,1.8GHz,1800.0,4x,4.0,52,10.2244674577,7.979979174622501,12.711504135859998,True
luindex,EDP,1.8GHz,1800.0,5x,5.0,65,8.0647566711,6.620580540650001,9.57435601951,True
luindex,EDP,1.8GHz,1800.0,6x,6.0,78,8.2466413926,7.4349859011375,9.261006348827502,True
luindex,EDP,2.0GHz,2000.0,1x,1.0,13,30.38703998239999,28.260064406072495,32.4614293218025,False
luindex,EDP,2.0GHz,2000.0,2x,2.0,26,11.495736996,8.997219486130001,14.3236172021925,False
luindex,EDP,2.0GHz,2000.0,3x,3.0,39,8.019265151099999,7.1859707517275,8.8940441314275,True
luindex,EDP,2.0GHz,2000.0,4x,4.0,52,9.6071794197,7.871298360862499,11.1867408501875,True
luindex,EDP,2.0GHz,2000.0,5x,5.0,65,7.9391293365,7.136709287985,8.800690889390001,True
luindex,EDP,2.0GHz,2000.0,6x,6.0,78,10.4097651379,8.386264792942502,12.4862433211775,True
luindex,EDP,2.4GHz,2400.0,1x,1.0,13,29.0234420721,25.1801336484325,33.280323519025,False
luindex,EDP,2.4GHz,2400.0,2x,2.0,26,11.5836344136,9.979776132557502,13.5368915747775,False
luindex,EDP,2.4GHz,2400.0,3x,3.0,39,12.2386169181,10.124640305807498,14.6710803648075,False
luindex,EDP,2.4GHz,2400.0,4x,4.0,52,9.2411395584,8.327272106565001,10.258814382904998,True
luindex,EDP,2.4GHz,2400.0,5x,5.0,65,10.0300132909,9.1020340612025,11.176804977027498,False
luindex,EDP,2.4GHz,2400.0,6x,6.0,78,8.9961916844,7.935907633955,10.254697614675,True
luindex,EDP,2.7GHz,2700.0,1x,1.0,13,31.4062116278,28.271314361685,34.68199522963499,False
luindex,EDP,2.7GHz,2700.0,2x,2.0,26,11.5754729662,10.2705561957325,12.815599858075,False
luindex,EDP,2.7GHz,2700.0,3x,3.0,39,13.7033849753,10.6459556235825,17.5681090078525,False
luindex,EDP,2.7GHz,2700.0,4x,4.0,52,11.0323041458,9.998693996915,12.255774603165,False
luindex,EDP,2.7GHz,2700.0,5x,5.0,65,9.768448712,8.886213398867502,10.7428861942375,False
luindex,EDP,2.7GHz,2700.0,6x,6.0,78,13.824639620899998,11.387974918917502,16.329005350637498,False
luindex,EDP2,400MHz,400.0,1x,1.0,13,6001.117669250397,4116.215674312039,8497.724974066148,False
luindex,EDP2,400MHz,400.0,2x,2.0,26,1744.3831517195172,1092.866841096687,2418.0207427159817,False
luindex,EDP2,400MHz,400.0,3x,3.0,39,924.2863224951928,458.64858934068815,1499.6512656552818,False
luindex,EDP2,400MHz,400.0,4x,4.0,52,1409.2356089763111,684.7211702073178,2189.579041978784,False
luindex,EDP2,400MHz,400.0,5x,5.0,65,1111.8232909981116,587.1567121223554,1669.3757655276272,False
luindex,EDP2,400MHz,400.0,6x,6.0,78,863.9907723878754,421.4002436545952,1344.1102765446217,False
luindex,EDP2,800MHz,800.0,1x,1.0,13,1443.643530833121,1033.230846170296,1949.326110586868,False
luindex,EDP2,800MHz,800.0,2x,2.0,26,240.42424514010568,114.91399108715592,390.36074749715016,False
luindex,EDP2,800MHz,800.0,3x,3.0,39,174.79507233277874,81.3006906214853,275.35326960637383,False
luindex,EDP2,800MHz,800.0,4x,4.0,52,301.9216165552553,162.748997704951,436.6474601078814,False
luindex,EDP2,800MHz,800.0,5x,5.0,65,173.62280894094096,78.26784747082353,296.3752985868681,False
luindex,EDP2,800MHz,800.0,6x,6.0,78,135.2274479408673,79.52633010278174,211.36405254272057,False
luindex,EDP2,1.2GHz,1200.0,1x,1.0,13,504.3210010530505,448.59959449742246,561.636345767694,False
luindex,EDP2,1.2GHz,1200.0,2x,2.0,26,65.19324279956373,54.052402408823625,80.89248083476053,False
luindex,EDP2,1.2GHz,1200.0,3x,3.0,39,61.91278577082678,39.377912309747934,98.34653325100628,True
luindex,EDP2,1.2GHz,1200.0,4x,4.0,52,56.48088816682241,39.8000842705323,77.43394815249259,True
luindex,EDP2,1.2GHz,1200.0,5x,5.0,65,64.99945823201378,35.63729817893293,116.24936544794062,True
luindex,EDP2,1.2GHz,1200.0,6x,6.0,78,111.10534329022836,62.09272005433932,170.43976085239612,False
luindex,EDP2,1.8GHz,1800.0,1x,1.0,13,322.75958532870044,296.6792440902536,349.4523648249987,False
luindex,EDP2,1.8GHz,1800.0,2x,2.0,26,41.22265494812278,35.80429778032062,48.41299563735483,True
luindex,EDP2,1.8GHz,1800.0,3x,3.0,39,41.03503519355842,29.428559077276912,55.08545751138605,True
luindex,EDP2,1.8GHz,1800.0,4x,4.0,52,59.39725792077186,37.48095790754522,83.27977249180492,True
luindex,EDP2,1.8GHz,1800.0,5x,5.0,65,38.34850694080378,29.22655949424894,48.54056681780986,True
luindex,EDP2,1.8GHz,1800.0,6x,6.0,78,39.35836247771916,33.61700247553686,46.69137878962696,True
luindex,EDP2,2.0GHz,2000.0,1x,1.0,13,301.822770083079,272.06549847782765,334.1844399228594,False
luindex,EDP2,2.0GHz,2000.0,2x,2.0,26,71.55052372563748,46.40968480222042,103.1700082983253,False
luindex,EDP2,2.0GHz,2000.0,3x,3.0,39,38.51274463577424,32.55944276796703,45.15204081421325,True
luindex,EDP2,2.0GHz,2000.0,4x,4.0,52,51.62892358431333,39.1645689590661,66.41542916324916,True
luindex,EDP2,2.0GHz,2000.0,5x,5.0,65,36.78558914526779,31.69845283147491,41.86583415316069,True
luindex,EDP2,2.0GHz,2000.0,6x,6.0,78,62.58362648649135,43.61864268373053,86.65148114833424,False
luindex,EDP2,2.4GHz,2400.0,1x,1.0,13,320.2397772284311,261.2988487656302,385.49995857173786,False
luindex,EDP2,2.4GHz,2400.0,2x,2.0,26,74.16621616828819,56.54823300809235,96.38807315605408,False
luindex,EDP2,2.4GHz,2400.0,3x,3.0,39,83.79323027356524,61.00039154914217,111.8486402920707,False
luindex,EDP2,2.4GHz,2400.0,4x,4.0,52,51.24302098311066,43.7405468404599,59.09441432960754,False
luindex,EDP2,2.4GHz,2400.0,5x,5.0,65,55.908913574462055,48.31748052834948,64.5508207232643,False
luindex,EDP2,2.4GHz,2400.0,6x,6.0,78,51.452506218161815,43.874175303101154,59.52545238638743,False
luindex,EDP2,2.7GHz,2700.0,1x,1.0,13,383.2149009678453,327.019749228681,443.0285415488952,False
luindex,EDP2,2.7GHz,2700.0,2x,2.0,26,74.5938184097594,63.54133294253526,84.45943636050217,False
luindex,EDP2,2.7GHz,2700.0,3x,3.0,39,102.48168983686304,64.06966755914075,161.21302880921945,False
luindex,EDP2,2.7GHz,2700.0,4x,4.0,52,71.92403607759925,59.03602366484518,86.8232615530025,False
luindex,EDP2,2.7GHz,2700.0,5x,5.0,65,57.54163207815751,49.85637782708974,65.09802221958954,False
luindex,EDP2,2.7GHz,2700.0,6x,6.0,78,103.62766191319945,73.41906218286769,137.30656007978237,False
pmd,Energy,400MHz,400.0,1x,1.0,7,6.2428529,5.9924194,6.5149600975,False
pmd,Energy,400MHz,400.0,2x,2.0,14,2.908892900000001,2.8303374850000003,2.9800917200000003,False
pmd,Energy,400MHz,400.0,3x,3.0,21,2.1123839,2.079071095,2.1469233975,False
pmd,Energy,400MHz,400.0,4x,4.0,28,2.0584713999999997,2.0230340474999995,2.10375504,False
pmd,Energy,400MHz,400.0,5x,5.0,35,2.00318,1.971940725,2.03328287,False
pmd,Energy,400MHz,400.0,6x,6.0,42,1.9513672,1.880479955,2.0276587674999997,False
pmd,Energy,800MHz,800.0,1x,1.0,7,4.268084699999999,4.0818922749999995,4.431579145000001,False
pmd,Energy,800MHz,800.0,2x,2.0,14,1.6963928,1.616294535,1.7827534399999998,False
pmd,Energy,800MHz,800.0,3x,3.0,21,1.2004393,1.1548038525000002,1.2417223775,False
pmd,Energy,800MHz,800.0,4x,4.0,28,1.2100893999999998,1.156316845,1.2546908525,False
pmd,Energy,800MHz,800.0,5x,5.0,35,1.1719238,1.1170130825000002,1.2157019175,False
pmd,Energy,800MHz,800.0,6x,6.0,42,1.1854125,1.16212033,1.20838687,False
pmd,Energy,1.2GHz,1200.0,1x,1.0,7,3.5448914,3.29577166,3.8477523475000006,False
pmd,Energy,1.2GHz,1200.0,2x,2.0,14,1.2199648,1.1165818225000002,1.3179841024999996,False
pmd,Energy,1.2GHz,1200.0,3x,3.0,21,0.9688233,0.93920427,0.9961873799999998,False
pmd,Energy,1.2GHz,1200.0,4x,4.0,28,0.9658507,0.942021845,0.99133655,False
pmd,Energy,1.2GHz,1200.0,5x,5.0,35,0.8892090000000001,0.8407560975,0.9366453,False
pmd,Energy,1.2GHz,1200.0,6x,6.0,42,0.8624205999999999,0.8207236849999999,0.900022225,True
pmd,Energy,1.6GHz,1600.0,1x,1.0,7,3.0099854,2.8268763225,3.2172317975,False
pmd,Energy,1.6GHz,1600.0,2x,2.0,14,1.1139952999999998,1.0082254149999998,1.2173951,False
pmd,Energy,1.6GHz,1600.0,3x,3.0,21,0.8023135,0.7661563975000001,0.83873529,True
pmd,Energy,1.6GHz,1600.0,4x,4.0,28,0.8361269,0.8193113925000001,0.8534259374999998,True
pmd,Energy,1.6GHz,1600.0,5x,5.0,35,0.804419,0.7884026275,0.8231987850000001,True
pmd,Energy,1.6GHz,1600.0,6x,6.0,42,0.7966855,0.7723776349999999,0.8214472525000001,True
pmd,Energy,2.0GHz,2000.0,1x,1.0,7,3.1337706,3.022124005,3.23838933,False
pmd,Energy,2.0GHz,2000.0,2x,2.0,14,1.1273437,1.0644054525000002,1.1967125025,False
pmd,Energy,2.0GHz,2000.0,3x,3.0,21,0.8507937,0.8161281375,0.8832421374999999,True
pmd,Energy,2.0GHz,2000.0,4x,4.0,28,0.8420899000000001,0.8010677225,0.87929284,True
pmd,Energy,2.0GHz,2000.0,5x,5.0,35,0.7946959,0.7647806125,0.8227604274999999,True
pmd,Energy,2.0GHz,2000.0,6x,6.0,42,0.8142882,0.7718343875,0.8513264375000001,True
pmd,Energy,2.4GHz,2400.0,1x,1.0,7,3.4282714,3.1728021275,3.69799241,False
pmd,Energy,2.4GHz,2400.0,2x,2.0,14,1.1030031,1.0213404850000003,1.1743909825,False
pmd,Energy,2.4GHz,2400.0,3x,3.0,21,0.9207705,0.8967967075000001,0.9455547525,False
pmd,Energy,2.4GHz,2400.0,4x,4.0,28,0.8924195000000001,0.8678344424999999,0.9174461325,False
pmd,Energy,2.4GHz,2400.0,5x,5.0,35,0.8765989999999999,0.8490493724999999,0.8995305149999999,False
pmd,Energy,2.4GHz,2400.0,6x,6.0,42,0.8602906000000001,0.819480365,0.8978104800000001,True
pmd,Energy,2.7GHz,2700.0,1x,1.0,7,4.6889952,3.5552768975,6.776460247499999,False
pmd,Energy,2.7GHz,2700.0,2x,2.0,14,1.1206419000000003,1.0560644124999998,1.193042775,False
pmd,Energy,2.7GHz,2700.0,3x,3.0,21,0.9741271,0.937245015,1.0028901549999998,False
pmd,Energy,2.7GHz,2700.0,4x,4.0,28,0.9317017,0.9002013449999999,0.96832219,False
pmd,Energy,2.7GHz,2700.0,5x,5.0,35,0.9118956,0.8900263949999999,0.93163049,False
pmd,Energy,2.7GHz,2700.0,6x,6.0,42,0.9157287000000002,0.8808467624999999,0.946662675,False
pmd,Time,400MHz,400.0,1x,1.0,7,3294.3,3167.19,3426.835,False
pmd,Time,400MHz,400.0,2x,2.0,14,1391.7,1357.0975,1424.1025,False
pmd,Time,400MHz,400.0,3x,3.0,21,1108.3,1095.695,1122.0125,False
pmd,Time,400MHz,400.0,4x,4.0,28,1071.7,1055.0975,1094.605,False
pmd,Time,400MHz,400.0,5x,5.0,35,1057.8,1042.4975,1074.7075,False
pmd,Time,400MHz,400.0,6x,6.0,42,1017.0,979.89,1053.9,False
pmd,Time,800MHz,800.0,1x,1.0,7,1828.9,1746.8825000000002,1926.9675,False
pmd,Time,800MHz,800.0,2x,2.0,14,694.2,661.2975,727.5,False
pmd,Time,800MHz,800.0,3x,3.0,21,550.6,530.095,569.005,False
pmd,Time,800MHz,800.0,4x,4.0,28,548.7,522.7975,570.6025000000001,False
pmd,Time,800MHz,800.0,5x,5.0,35,537.3,513.6925,558.5,False
pmd,Time,800MHz,800.0,6x,6.0,42,544.0,530.3,559.4124999999999,False
pmd,Time,1.2GHz,1200.0,1x,1.0,7,1277.6,1190.395,1384.14,False
pmd,Time,1.2GHz,1200.0,2x,2.0,14,428.9,397.4,460.01,False
pmd,Time,1.2GHz,1200.0,3x,3.0,21,375.8,365.895,386.1125,False
pmd,Time,1.2GHz,1200.0,4x,4.0,28,375.7,367.0,386.4,False
pmd,Time,1.2GHz,1200.0,5x,5.0,35,341.9,322.4,360.8025,False
pmd,Time,1.2GHz,1200.0,6x,6.0,42,338.5,325.8975,350.8,False
pmd,Time,1.6GHz,1600.0,1x,1.0,7,934.7,878.8,1000.215,False
pmd,Time,1.6GHz,1600.0,2x,2.0,14,331.6,299.695,361.1,False
pmd,Time,1.6GHz,1600.0,3x,3.0,21,267.2,253.8975,279.105,False
pmd,Time,1.6GHz,1600.0,4x,4.0,28,278.8,273.1,284.8025,False
pmd,Time,1.6GHz,1600.0,5x,5.0,35,263.6,256.3,271.6,False
pmd,Time,1.6GHz,1600.0,6x,6.0,42,262.2,252.0975,273.3025,False
pmd,Time,2.0GHz,2000.0,1x,1.0,7,775.7,748.495,801.61,False
pmd,Time,2.0GHz,2000.0,2x,2.0,14,269.0,254.195,285.7075,False
pmd,Time,2.0GHz,2000.0,3x,3.0,21,223.8,213.4,233.3,False
pmd,Time,2.0GHz,2000.0,4x,4.0,28,223.4,213.3,233.9025,False
pmd,Time,2.0GHz,2000.0,5x,5.0,35,208.0,200.5,214.2075,False
pmd,Time,2.0GHz,2000.0,6x,6.0,42,213.6,202.7,222.3,False
pmd,Time,2.4GHz,2400.0,1x,1.0,7,646.0,604.29,689.5025,False
pmd,Time,2.4GHz,2400.0,2x,2.0,14,231.1,213.9975,246.0025,False
pmd,Time,2.4GHz,2400.0,3x,3.0,21,191.0,184.5,197.2,False
pmd,Time,2.4GHz,2400.0,4x,4.0,28,186.2,181.5975,191.7,False
